signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8
2022-12-23 13:00:00,2022-12-23 13:01:00,2022-12-23 13:39:00,long,1798.63,1796.97575,1800.157,1796.97575,-1.65425,-2.00425,-3.0542499999999997,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2022-12-23 13:01:00,2022,2022-12,-2.35425,-3.75425,-4.45425
2023-01-26 13:00:00,2023-01-26 13:01:00,2023-01-26 13:32:00,short,1936.18,1933.73286,1933.73286,1938.83107,2.44714,2.09714,1.0471400000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-01-26 13:01:00,2023,2023-01,1.7471400000000001,0.34714000000000045,-0.35285999999999973
2023-01-27 13:00:00,2023-01-27 13:01:00,2023-01-27 13:25:00,long,1928.46,1930.72414,1930.72414,1926.00718,2.26414,1.9141399999999997,0.8641399999999999,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-01-27 13:01:00,2023,2023-01,1.5641399999999999,0.16414000000000017,-0.53586
2023-02-15 13:00:00,2023-02-15 13:01:00,2023-02-15 15:30:00,short,1835.6,1833.09457,1833.09457,1838.31421,2.50543,2.15543,1.1054300000000001,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-02-15 13:01:00,2023,2023-02,1.80543,0.4054300000000004,-0.2945699999999998
2023-03-01 13:00:00,2023-03-01 13:01:00,2023-03-01 13:25:00,long,1835.08,1837.32657,1837.32657,1832.64621,2.24657,1.89657,0.8465700000000003,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-03-01 13:01:00,2023,2023-03,1.5465700000000002,0.14657000000000053,-0.5534299999999996
2023-03-03 13:00:00,2023-03-03 13:01:00,2023-03-03 13:16:00,long,1847.04,1848.672,1848.672,1845.272,1.632,1.282,0.23199999999999998,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-03-03 13:01:00,2023,2023-03,0.9319999999999999,-0.46799999999999975,-1.168
2023-03-16 13:00:00,2023-03-16 13:01:00,2023-03-16 13:33:00,long,1923.15,1926.45686,1926.45686,1919.56757,3.30686,2.95686,1.90686,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-03-16 13:01:00,2023,2023-03,2.60686,1.2068600000000003,0.5068600000000001
2023-03-21 13:00:00,2023-03-21 13:01:00,2023-03-21 13:59:00,short,1969.09,1966.06557,1966.06557,1972.36646,3.02443,2.67443,1.6244300000000003,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-03-21 13:01:00,2023,2023-03,2.3244300000000004,0.9244300000000005,0.22443000000000035
2023-03-27 13:00:00,2023-03-27 13:01:00,2023-03-27 13:05:00,short,1956.52,1953.07771,1953.07771,1960.24914,3.44229,3.0922899999999998,2.04229,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-03-27 13:01:00,2023,2023-03,2.7422899999999997,1.3422900000000002,0.64229
2023-03-30 13:00:00,2023-03-30 13:01:00,2023-03-30 13:30:00,long,1967.37,1969.43957,1969.43957,1965.12796,2.06957,1.71957,0.6695700000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-03-30 13:01:00,2023,2023-03,1.3695700000000002,-0.030429999999999513,-0.7304299999999997
2023-04-03 13:00:00,2023-04-03 13:01:00,2023-04-03 13:14:00,long,1966.84,1970.356,1970.356,1963.031,3.516,3.166,2.116,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-04-03 13:01:00,2023,2023-04,2.816,1.4160000000000004,0.7160000000000002
2023-04-13 13:00:00,2023-04-13 13:01:00,2023-04-13 14:57:00,long,2026.41,2028.48643,2028.48643,2024.16054,2.07643,1.7264300000000001,0.6764300000000003,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-04-13 13:01:00,2023,2023-04,1.3764300000000003,-0.023569999999999425,-0.7235699999999996
2023-04-26 13:00:00,2023-04-26 13:01:00,2023-04-26 14:41:00,long,1999.56,1997.24879,2001.69343,1997.24879,-2.31121,-2.66121,-3.71121,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-04-26 13:01:00,2023,2023-04,-3.01121,-4.41121,-5.11121
2023-05-30 13:00:00,2023-05-30 13:01:00,2023-05-30 13:04:00,long,1953.1,1955.65129,1955.65129,1950.33611,2.55129,2.2012899999999997,1.15129,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-05-30 13:01:00,2023,2023-05,1.8512899999999999,0.4512900000000002,-0.24871
2023-06-12 13:00:00,2023-06-12 13:01:00,2023-06-12 14:20:00,long,1965.26,1963.30396,1967.06557,1963.30396,-1.95604,-2.30604,-3.35604,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-06-12 13:01:00,2023,2023-06,-2.65604,-4.056039999999999,-4.75604
2023-06-27 13:00:00,2023-06-27 13:01:00,2023-06-27 14:00:00,short,1924.12,1922.34443,1922.34443,1926.04354,1.77557,1.42557,0.3755700000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-06-27 13:01:00,2023,2023-06,1.0755700000000001,-0.32442999999999955,-1.0244299999999997
2023-07-04 13:00:00,2023-07-04 13:01:00,2023-07-04 14:38:00,long,1929.63,1928.31793,1930.84114,1928.31793,-1.31207,-1.66207,-2.7120699999999998,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-07-04 13:01:00,2023,2023-07,-2.01207,-3.41207,-4.11207
2023-07-17 13:00:00,2023-07-17 13:01:00,2023-07-17 15:18:00,long,1958.59,1956.36746,1960.64157,1956.36746,-2.22254,-2.57254,-3.62254,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-07-17 13:01:00,2023,2023-07,-2.9225399999999997,-4.32254,-5.022539999999999
2023-08-09 13:00:00,2023-08-09 13:01:00,2023-08-09 14:04:00,short,1925.75,1924.39229,1924.39229,1927.22086,1.35771,1.0077099999999999,-0.04228999999999994,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-08-09 13:01:00,2023,2023-08,0.65771,-0.7422899999999997,-1.4422899999999998
2023-08-22 13:00:00,2023-08-22 13:01:00,2023-08-22 13:21:00,long,1902.48,1904.13386,1904.13386,1900.68832,1.65386,1.3038600000000002,0.2538600000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-08-22 13:01:00,2023,2023-08,0.9538600000000002,-0.44613999999999954,-1.1461399999999997
2023-09-27 13:00:00,2023-09-27 13:01:00,2023-09-27 13:47:00,short,1895.21,1893.78329,1893.78329,1896.75561,1.42671,1.0767099999999998,0.02671000000000001,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-09-27 13:01:00,2023,2023-09,0.72671,-0.6732899999999997,-1.37329
2023-10-17 13:00:00,2023-10-17 13:01:00,2023-10-17 13:13:00,long,1922.63,1924.50971,1924.50971,1920.59364,1.87971,1.5297100000000001,0.4797100000000001,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-10-17 13:01:00,2023,2023-10,1.17971,-0.22028999999999965,-0.9202899999999998
2023-10-24 13:00:00,2023-10-24 13:01:00,2023-10-24 13:21:00,short,1967.15,1964.85971,1964.85971,1969.63114,2.29029,1.94029,0.8902900000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-10-24 13:01:00,2023,2023-10,1.5902900000000002,0.19029000000000051,-0.5097099999999997
2023-11-20 13:00:00,2023-11-20 13:01:00,2023-11-20 13:42:00,short,1975.86,1973.53714,1973.53714,1978.37643,2.32286,1.9728599999999998,0.92286,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-11-20 13:01:00,2023,2023-11,1.62286,0.22286000000000028,-0.4771399999999999
2023-11-30 13:00:00,2023-11-30 13:01:00,2023-11-30 15:06:00,short,2037.73,2039.90054,2035.72643,2039.90054,-2.17054,-2.52054,-3.57054,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-11-30 13:01:00,2023,2023-11,-2.87054,-4.27054,-4.97054
2023-12-22 13:00:00,2023-12-22 13:01:00,2023-12-22 13:24:00,long,2055.93,2058.37071,2058.37071,2053.28589,2.44071,2.09071,1.0407100000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2023-12-22 13:01:00,2023,2023-12,1.7407100000000002,0.3407100000000005,-0.35928999999999967
2024-01-03 13:00:00,2024-01-03 13:01:00,2024-01-03 13:13:00,short,2054.78,2052.68471,2052.68471,2057.04989,2.09529,1.7452899999999998,0.69529,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-01-03 13:01:00,2024,2024-01,1.39529,-0.00470999999999977,-0.70471
2024-01-08 13:00:00,2024-01-08 13:01:00,2024-01-08 13:18:00,short,2027.1,2024.44757,2024.44757,2029.97346,2.65243,2.3024299999999998,1.25243,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-01-08 13:01:00,2024,2024-01,1.9524299999999999,0.5524300000000002,-0.14756999999999998
2024-01-16 13:00:00,2024-01-16 13:01:00,2024-01-16 13:46:00,short,2040.37,2038.49371,2038.49371,2042.40264,1.87629,1.52629,0.4762900000000001,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-01-16 13:01:00,2024,2024-01,1.17629,-0.22370999999999963,-0.9237099999999998
2024-02-13 13:00:00,2024-02-13 13:01:00,2024-02-13 13:18:00,long,2026.61,2027.77443,2027.77443,2025.34854,1.16443,0.8144300000000001,-0.23556999999999984,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-02-13 13:01:00,2024,2024-02,0.4644300000000001,-0.9355699999999996,-1.6355699999999997
2024-03-18 13:00:00,2024-03-18 13:01:00,2024-03-18 13:30:00,long,2158.77,2160.94286,2160.94286,2156.41607,2.17286,1.82286,0.7728600000000001,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-03-18 13:01:00,2024,2024-03,1.47286,0.07286000000000037,-0.6271399999999998
2024-04-03 13:00:00,2024-04-03 13:01:00,2024-04-03 15:22:00,short,2271.76,2268.21186,2268.21186,2275.60382,3.54814,3.19814,2.14814,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-04-03 13:01:00,2024,2024-04,2.84814,1.4481400000000004,0.7481400000000002
2024-04-05 13:00:00,2024-04-05 13:01:00,2024-04-05 13:13:00,long,2291.09,2295.083,2295.083,2286.76425,3.993,3.643,2.593,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-04-05 13:01:00,2024,2024-04,3.293,1.8930000000000002,1.193
2024-05-02 13:00:00,2024-05-02 13:01:00,2024-05-02 13:03:00,short,2301.5,2297.933,2297.933,2305.36425,3.567,3.217,2.1670000000000003,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-05-02 13:01:00,2024,2024-05,2.867,1.4670000000000005,0.7670000000000003
2024-05-10 13:00:00,2024-05-10 13:01:00,2024-05-10 13:25:00,long,2372.83,2376.079,2376.079,2369.31025,3.249,2.899,1.8490000000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-05-10 13:01:00,2024,2024-05,2.5490000000000004,1.1490000000000005,0.4490000000000003
2024-05-29 13:00:00,2024-05-29 13:01:00,2024-05-29 14:50:00,short,2344.62,2341.89,2341.89,2347.5775,2.73,2.38,1.33,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-05-29 13:01:00,2024,2024-05,2.0300000000000002,0.6300000000000003,-0.06999999999999984
2024-06-07 13:00:00,2024-06-07 13:01:00,2024-06-07 13:50:00,short,2337.84,2332.81329,2332.81329,2343.28561,5.02671,4.67671,3.6267099999999997,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-06-07 13:01:00,2024,2024-06,4.326709999999999,2.92671,2.2267099999999997
2024-06-14 13:00:00,2024-06-14 13:01:00,2024-06-14 13:19:00,long,2322.64,2325.48014,2325.48014,2319.56318,2.84014,2.49014,1.44014,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-06-14 13:01:00,2024,2024-06,2.1401399999999997,0.7401400000000002,0.040140000000000065
2024-06-25 13:00:00,2024-06-25 13:01:00,2024-06-25 13:15:00,long,2333.43,2336.01857,2336.01857,2330.62571,2.58857,2.2385699999999997,1.18857,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-06-25 13:01:00,2024,2024-06,1.8885699999999999,0.48857000000000017,-0.21143
2024-06-27 13:00:00,2024-06-27 13:01:00,2024-06-27 13:07:00,long,2312.55,2314.50729,2314.50729,2310.42961,1.95729,1.6072899999999999,0.5572900000000001,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-06-27 13:01:00,2024,2024-06,1.25729,-0.14270999999999967,-0.8427099999999998
2024-06-28 13:00:00,2024-06-28 13:01:00,2024-06-28 13:19:00,long,2330.38,2332.867,2332.867,2327.68575,2.487,2.137,1.0870000000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-06-28 13:01:00,2024,2024-06,1.7870000000000001,0.38700000000000045,-0.3129999999999997
2024-07-19 13:00:00,2024-07-19 13:01:00,2024-07-19 13:08:00,short,2415.26,2411.13414,2411.13414,2419.72968,4.12586,3.77586,2.7258600000000004,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-07-19 13:01:00,2024,2024-07,3.42586,2.0258600000000007,1.3258600000000005
2024-08-07 13:00:00,2024-08-07 13:01:00,2024-08-07 13:52:00,long,2394.13,2397.78143,2397.78143,2390.17429,3.65143,3.30143,2.25143,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-08-07 13:01:00,2024,2024-08,2.95143,1.5514300000000003,0.8514300000000001
2024-08-16 13:00:00,2024-08-16 13:01:00,2024-08-16 13:17:00,long,2463.43,2465.97957,2465.97957,2460.66796,2.54957,2.19957,1.1495700000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-08-16 13:01:00,2024,2024-08,1.8495700000000002,0.44957000000000047,-0.2504299999999997
2024-09-05 13:00:00,2024-09-05 13:01:00,2024-09-05 14:02:00,long,2515.24,2517.718,2517.718,2512.5555,2.478,2.128,1.0780000000000003,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-09-05 13:01:00,2024,2024-09,1.7780000000000002,0.37800000000000056,-0.3219999999999996
2024-09-20 13:00:00,2024-09-20 13:01:00,2024-09-20 13:38:00,long,2606.54,2609.50186,2609.50186,2603.33132,2.96186,2.61186,1.5618600000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-09-20 13:01:00,2024,2024-09,2.2618600000000004,0.8618600000000005,0.16186000000000034
2024-10-01 13:00:00,2024-10-01 13:01:00,2024-10-01 14:07:00,long,2648.64,2650.88829,2650.88829,2646.20436,2.24829,1.8982899999999998,0.84829,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-10-01 13:01:00,2024,2024-10,1.54829,0.14829000000000025,-0.5517099999999999
2024-10-11 13:00:00,2024-10-11 13:01:00,2024-10-11 13:46:00,short,2637.46,2640.86182,2634.31986,2640.86182,-3.40182,-3.75182,-4.801819999999999,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-10-11 13:01:00,2024,2024-10,-4.10182,-5.5018199999999995,-6.20182
2024-10-24 13:00:00,2024-10-24 13:01:00,2024-10-24 14:43:00,long,2736.67,2739.24871,2739.24871,2733.87639,2.57871,2.22871,1.1787100000000001,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-10-24 13:01:00,2024,2024-10,1.87871,0.4787100000000004,-0.22128999999999976
2024-11-21 13:00:00,2024-11-21 13:01:00,2024-11-21 13:21:00,long,2669.74,2673.06057,2673.06057,2666.14271,3.32057,2.97057,1.92057,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-11-21 13:01:00,2024,2024-11,2.62057,1.2205700000000004,0.5205700000000002
2024-11-28 13:00:00,2024-11-28 13:01:00,2024-11-28 14:25:00,long,2647.69,2643.89075,2651.197,2643.89075,-3.79925,-4.149249999999999,-5.199249999999999,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-11-28 13:01:00,2024,2024-11,-4.49925,-5.899249999999999,-6.59925
2025-01-10 13:00:00,2025-01-10 13:01:00,2025-01-10 14:05:00,long,2681.07,2678.81914,2683.14771,2678.81914,-2.25086,-2.60086,-3.6508599999999998,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-01-10 13:01:00,2025,2025-01,-2.9508599999999996,-4.350859999999999,-5.05086
2025-01-14 13:00:00,2025-01-14 13:01:00,2025-01-14 13:58:00,short,2666.35,2669.62229,2663.32943,2669.62229,-3.27229,-3.62229,-4.67229,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-01-14 13:01:00,2025,2025-01,-3.97229,-5.37229,-6.07229
2025-02-03 13:00:00,2025-02-03 13:01:00,2025-02-03 13:12:00,long,2798.47,2803.50271,2803.50271,2793.01789,5.03271,4.68271,3.63271,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-02-03 13:01:00,2025,2025-02,4.33271,2.93271,2.23271
2025-03-04 13:00:00,2025-03-04 13:01:00,2025-03-04 13:40:00,long,2914.96,2919.79643,2919.79643,2909.72054,4.83643,4.48643,3.43643,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-03-04 13:01:00,2025,2025-03,4.13643,2.7364300000000004,2.03643
2025-03-07 13:00:00,2025-03-07 13:01:00,2025-03-07 13:14:00,long,2917.77,2921.50929,2921.50929,2913.71911,3.73929,3.38929,2.33929,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-03-07 13:01:00,2025,2025-03,3.0392900000000003,1.6392900000000004,0.9392900000000002
2025-03-17 13:00:00,2025-03-17 13:01:00,2025-03-17 14:03:00,long,2999.56,2996.06068,3002.79014,2996.06068,-3.49932,-3.84932,-4.8993199999999995,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-03-17 13:01:00,2025,2025-03,-4.19932,-5.59932,-6.29932
2025-03-20 13:00:00,2025-03-20 13:01:00,2025-03-20 13:13:00,short,3034.19,3030.09457,3030.09457,3038.62671,4.09543,3.7454300000000003,2.6954300000000004,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-03-20 13:01:00,2025,2025-03,3.39543,1.9954300000000007,1.2954300000000005
2025-04-30 13:00:00,2025-04-30 13:01:00,2025-04-30 14:03:00,short,3275.66,3269.13714,3269.13714,3282.72643,6.52286,6.17286,5.122859999999999,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-04-30 13:01:00,2025,2025-04,5.8228599999999995,4.42286,3.72286
2025-05-05 13:00:00,2025-05-05 13:01:00,2025-05-05 15:19:00,long,3311.75,3319.42957,3319.42957,3303.43046,7.67957,7.32957,6.27957,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-05-05 13:01:00,2025,2025-05,6.97957,5.57957,4.87957
2025-06-05 13:00:00,2025-06-05 13:01:00,2025-06-05 13:26:00,long,3389.39,3394.60571,3394.60571,3383.73964,5.21571,4.86571,3.8157099999999997,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-06-05 13:01:00,2025,2025-06,4.5157099999999994,3.11571,2.41571
2025-07-01 13:00:00,2025-07-01 13:01:00,2025-07-01 14:03:00,long,3345.45,3349.69714,3349.69714,3340.84893,4.24714,3.89714,2.84714,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-07-01 13:01:00,2025,2025-07,3.5471399999999997,2.1471400000000003,1.44714
2025-07-14 13:00:00,2025-07-14 13:01:00,2025-07-14 14:57:00,long,3371.24,3366.04557,3376.03486,3366.04557,-5.19443,-5.544429999999999,-6.594429999999999,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-07-14 13:01:00,2025,2025-07,-5.89443,-7.294429999999999,-7.9944299999999995
2025-07-15 13:00:00,2025-07-15 13:01:00,2025-07-15 13:05:00,long,3362.05,3365.41343,3365.41343,3358.40629,3.36343,3.01343,1.9634300000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-07-15 13:01:00,2025,2025-07,2.66343,1.2634300000000005,0.5634300000000003
2025-07-21 13:00:00,2025-07-21 13:01:00,2025-07-21 14:16:00,long,3366.45,3370.00886,3370.00886,3362.59457,3.55886,3.20886,2.1588600000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-07-21 13:01:00,2025,2025-07,2.85886,1.4588600000000005,0.7588600000000003
2025-08-05 13:00:00,2025-08-05 13:01:00,2025-08-05 13:11:00,short,3359.6,3356.01671,3356.01671,3363.48189,3.58329,3.2332899999999998,2.18329,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-08-05 13:01:00,2025,2025-08,2.8832899999999997,1.4832900000000002,0.78329
2025-09-08 13:00:00,2025-09-08 13:01:00,2025-09-08 13:14:00,long,3614.36,3620.21986,3620.21986,3608.01182,5.85986,5.509860000000001,4.459860000000001,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-09-08 13:01:00,2025,2025-09,5.15986,3.7598600000000006,3.0598600000000005
2025-10-21 13:00:00,2025-10-21 13:01:00,2025-10-21 14:56:00,short,4264.4,4248.58614,4248.58614,4281.53168,15.81386,15.46386,14.41386,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-10-21 13:01:00,2025,2025-10,15.11386,13.71386,13.013860000000001
2025-11-14 13:00:00,2025-11-14 13:01:00,2025-11-14 13:09:00,short,4169.41,4158.35071,4158.35071,4181.39089,11.05929,10.709290000000001,9.65929,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-11-14 13:01:00,2025,2025-11,10.359290000000001,8.959290000000001,8.25929
2025-12-12 13:00:00,2025-12-12 13:01:00,2025-12-12 13:04:00,long,4326.91,4333.62057,4333.62057,4319.64021,6.71057,6.36057,5.31057,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-12-12 13:01:00,2025,2025-12,6.0105699999999995,4.61057,3.91057
2026-03-03 13:00:00,2026-03-03 13:01:00,2026-03-03 13:07:00,short,5255.58,5226.94629,5226.94629,5286.59986,28.63371,28.28371,27.233710000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2026-03-03 13:01:00,2026,2026-03,27.93371,26.53371,25.83371
2026-03-06 13:00:00,2026-03-06 13:01:00,2026-03-06 13:55:00,short,5089.28,5075.51471,5075.51471,5104.19239,13.76529,13.41529,12.36529,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2026-03-06 13:01:00,2026,2026-03,13.065290000000001,11.66529,10.96529
2026-05-04 13:00:00,2026-05-04 13:01:00,2026-05-04 13:03:00,short,4573.89,4563.17743,4563.17743,4585.49529,10.71257,10.36257,9.31257,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2026-05-04 13:01:00,2026,2026-05,10.01257,8.61257,7.91257
2026-05-20 13:00:00,2026-05-20 13:01:00,2026-05-20 13:36:00,long,4485.7,4496.71,4496.71,4473.7725,11.01,10.66,9.61,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2026-05-20 13:01:00,2026,2026-05,10.31,8.91,8.21
2022-05-09 13:00:00,2022-05-09 13:01:00,2022-05-09 13:17:00,short,1863.37,1860.56457,1860.56457,1866.40921,2.80543,2.45543,1.40543,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2022-05-09 13:01:00,2022,2022-05,2.10543,0.7054300000000002,0.005430000000000046
2022-05-10 13:00:00,2022-05-10 13:01:00,2022-05-10 14:25:00,short,1857.5,1860.18729,1855.01943,1860.18729,-2.68729,-3.03729,-4.087289999999999,sl_conservative,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2022-05-10 13:01:00,2022,2022-05,-3.38729,-4.78729,-5.48729
2022-06-02 13:00:00,2022-06-02 13:01:00,2022-06-02 13:20:00,long,1853.68,1855.321,1855.321,1851.90225,1.641,1.291,0.2410000000000001,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2022-06-02 13:01:00,2022,2022-06,0.9410000000000001,-0.45899999999999963,-1.1589999999999998
2022-07-14 13:00:00,2022-07-14 13:01:00,2022-07-14 13:11:00,short,1716.51,1713.693,1713.693,1719.56175,2.817,2.467,1.4170000000000003,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2022-07-14 13:01:00,2022,2022-07,2.117,0.7170000000000005,0.017000000000000348
2022-08-05 13:00:00,2022-08-05 13:01:00,2022-08-05 13:42:00,short,1786.5,1784.60571,1784.60571,1788.55214,1.89429,1.5442900000000002,0.4942900000000001,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2022-08-05 13:01:00,2022,2022-08,1.19429,-0.20570999999999962,-0.9057099999999998
