signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,day,trade_dir_num,daily_open,daily_close,daily_high,daily_low,daily_range,day_move,day_dir,asia_range,asia_move,asia_dir,london_range,london_move,london_dir,london_eff,early_ny_range,early_ny_move,early_ny_dir,prior_day_range,prior_day_move,prior_day_dir,london_aligned,prior_day_aligned,entry_hour
2022-11-01 13:00:00,2022-11-01 13:01:00+00:00,2022-11-01 13:08:00,long,1650.8,1653.19143,1653.19143,1648.20929,2.39143,2.04143,0.9914300000000004,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-11-01 13:01:00,2022,2022-11,1.6914300000000002,0.2914300000000005,-0.4085699999999996,2022-11-01 00:00:00+00:00,1,1632.18,1646.62,1656.85,1630.45,26.399999999999864,14.439999999999827,1.0,9.440000000000055,5.559999999999945,1.0,15.150000000000091,13.159999999999854,1.0,0.8686468646864538,7.199999999999818,-0.6599999999998545,-1.0,13.779999999999973,-10.77000000000021,-1.0,True,False,13
2022-11-02 13:00:00,2022-11-02 13:01:00+00:00,2022-11-02 14:03:00,long,1654.84,1656.61471,1656.61471,1652.91739,1.77471,1.42471,0.3747100000000001,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-11-02 13:01:00,2022,2022-11,1.07471,-0.3252899999999996,-1.0252899999999998,2022-11-02 00:00:00+00:00,1,1647.72,1633.62,1669.32,1631.71,37.6099999999999,-14.100000000000136,-1.0,7.350000000000136,2.2999999999999545,1.0,7.3599999999999,5.1400000000001,1.0,0.6983695652174144,6.279999999999973,-1.9299999999998363,-1.0,26.399999999999864,14.439999999999827,1.0,True,True,13
2022-11-28 13:00:00,2022-11-28 13:01:00+00:00,2022-11-28 14:04:00,long,1760.05,1757.20254,1762.67843,1757.20254,-2.84746,-3.19746,-4.24746,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-11-28 13:01:00,2022,2022-11,-3.54746,-4.94746,-5.64746,2022-11-28 00:00:00+00:00,1,1750.76,1741.19,1763.51,1739.45,24.059999999999945,-9.569999999999936,-1.0,9.789999999999964,0.6099999999999,1.0,15.220000000000027,9.1400000000001,1.0,0.6005256241787177,11.860000000000127,-7.180000000000064,-1.0,5.539999999999964,-4.769999999999982,-1.0,True,False,13
2022-12-23 13:00:00,2022-12-23 13:01:00+00:00,2022-12-23 13:39:00,long,1798.63,1796.97575,1800.157,1796.97575,-1.65425,-2.00425,-3.05425,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-12-23 13:01:00,2022,2022-12,-2.35425,-3.75425,-4.45425,2022-12-23 00:00:00+00:00,1,1793.33,1797.25,1803.1,1791.01,12.089999999999918,3.9200000000000728,1.0,4.270000000000209,1.4200000000000728,1.0,4.830000000000155,3.769999999999982,1.0,0.780538302277404,7.080000000000155,-4.420000000000073,-1.0,35.58999999999992,-21.40000000000009,-1.0,True,False,13
2023-01-26 13:00:00,2023-01-26 13:01:00+00:00,2023-01-26 13:32:00,short,1936.18,1933.73286,1933.73286,1938.83107,2.44714,2.09714,1.0471400000000002,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-01-26 13:01:00,2023,2023-01,1.74714,0.3471400000000004,-0.3528599999999997,2023-01-26 00:00:00+00:00,-1,1948.24,1930.62,1948.95,1918.48,30.470000000000027,-17.62000000000012,-1.0,6.610000000000127,-1.740000000000009,-1.0,15.129999999999882,-9.910000000000082,-1.0,0.6549900859220198,8.38000000000011,0.7999999999999545,1.0,28.659999999999854,11.370000000000118,1.0,True,False,13
2023-01-27 13:00:00,2023-01-27 13:01:00+00:00,2023-01-27 13:25:00,long,1928.46,1930.72414,1930.72414,1926.00718,2.26414,1.91414,0.8641399999999999,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-01-27 13:01:00,2023,2023-01,1.56414,0.1641400000000001,-0.53586,2023-01-27 00:00:00+00:00,1,1930.66,1926.59,1934.85,1916.51,18.339999999999918,-4.070000000000164,-1.0,15.069999999999936,-9.170000000000073,-1.0,7.829999999999927,6.839999999999918,1.0,0.8735632183908023,7.199999999999818,0.3500000000001364,1.0,30.470000000000027,-17.62000000000012,-1.0,True,False,13
2023-02-15 13:00:00,2023-02-15 13:01:00+00:00,2023-02-15 14:31:00,short,1835.6,1835.63,1833.09457,1838.31421,-0.03,-0.38,-1.43,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-02-15 13:01:00,2023,2023-02,-0.73,-2.1299999999999994,-2.83,2023-02-15 00:00:00+00:00,-1,1854.84,1836.31,1859.97,1830.46,29.50999999999999,-18.529999999999973,-1.0,13.559999999999945,-7.1099999999999,-1.0,16.019999999999982,-12.450000000000045,-1.0,0.7771535580524381,7.1599999999998545,-0.7100000000000364,-1.0,27.169999999999845,0.4900000000000091,1.0,True,False,13
2023-03-01 13:00:00,2023-03-01 13:01:00+00:00,2023-03-01 13:25:00,long,1835.08,1837.32657,1837.32657,1832.64621,2.24657,1.89657,0.8465700000000003,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-03-01 13:01:00,2023,2023-03,1.5465700000000002,0.1465700000000005,-0.5534299999999996,2023-03-01 00:00:00+00:00,1,1825.54,1836.5,1844.41,1822.96,21.450000000000045,10.960000000000036,1.0,8.710000000000036,4.400000000000091,1.0,8.179999999999836,4.9099999999998545,1.0,0.6002444987775003,7.740000000000009,2.3300000000001546,1.0,26.559999999999945,8.36999999999989,1.0,True,True,13
2023-03-03 13:00:00,2023-03-03 13:01:00+00:00,2023-03-03 13:16:00,long,1847.04,1848.672,1848.672,1845.272,1.632,1.282,0.2319999999999999,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-03-03 13:01:00,2023,2023-03,0.932,-0.4679999999999997,-1.168,2023-03-03 00:00:00+00:00,1,1837.79,1854.68,1856.23,1835.41,20.819999999999936,16.8900000000001,1.0,6.009999999999991,0.5900000000001455,1.0,9.990000000000009,8.5,1.0,0.8508508508508501,4.649999999999864,0.09000000000014552,1.0,8.949999999999818,1.25,1.0,True,True,13
2023-03-16 13:00:00,2023-03-16 13:01:00+00:00,2023-03-16 13:33:00,long,1923.15,1926.45686,1926.45686,1919.56757,3.30686,2.95686,1.90686,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-03-16 13:01:00,2023,2023-03,2.60686,1.2068600000000005,0.5068600000000001,2023-03-16 00:00:00+00:00,1,1917.42,1921.28,1933.31,1907.45,25.8599999999999,3.8599999999999,1.0,16.930000000000064,-4.1400000000001,-1.0,10.720000000000027,9.309999999999945,1.0,0.868470149253724,11.129999999999882,1.150000000000091,1.0,51.57999999999993,18.02000000000021,1.0,True,True,13
2023-03-21 13:00:00,2023-03-21 13:01:00+00:00,2023-03-21 13:59:00,short,1969.09,1966.06557,1966.06557,1972.36646,3.02443,2.67443,1.6244300000000005,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-03-21 13:01:00,2023,2023-03,2.3244300000000004,0.9244300000000004,0.2244300000000003,2023-03-21 00:00:00+00:00,-1,1978.05,1943.07,1985.11,1935.36,49.75,-34.98000000000002,-1.0,9.779999999999973,3.2999999999999545,1.0,20.310000000000173,-12.659999999999854,-1.0,0.6233382570162357,17.309999999999945,-15.860000000000127,-1.0,43.950000000000045,-7.630000000000109,-1.0,True,True,13
2023-03-27 13:00:00,2023-03-27 13:01:00+00:00,2023-03-27 13:05:00,short,1956.52,1953.07771,1953.07771,1960.24914,3.44229,3.09229,2.04229,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-03-27 13:01:00,2023,2023-03,2.74229,1.3422900000000002,0.64229,2023-03-27 00:00:00+00:00,-1,1973.76,1957.22,1979.86,1943.96,35.899999999999864,-16.539999999999964,-1.0,10.569999999999936,0.7899999999999636,1.0,19.519999999999982,-18.559999999999945,-1.0,0.9508196721311456,13.810000000000173,-10.319999999999936,-1.0,10.569999999999936,-5.569999999999936,-1.0,True,True,13
2023-03-30 13:00:00,2023-03-30 13:01:00+00:00,2023-03-30 13:30:00,long,1967.37,1969.43957,1969.43957,1965.12796,2.06957,1.71957,0.6695700000000002,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-03-30 13:01:00,2023,2023-03,1.3695700000000002,-0.0304299999999995,-0.7304299999999997,2023-03-30 00:00:00+00:00,1,1964.28,1979.06,1984.2,1955.29,28.910000000000082,14.779999999999973,1.0,9.539999999999964,-4.720000000000027,-1.0,12.559999999999945,7.740000000000009,1.0,0.6162420382165639,8.38000000000011,2.9300000000000637,1.0,15.759999999999991,-8.600000000000136,-1.0,True,False,13
2023-04-03 13:00:00,2023-04-03 13:01:00+00:00,2023-04-03 13:14:00,long,1966.84,1970.356,1970.356,1963.031,3.516,3.166,2.116,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-04-03 13:01:00,2023,2023-04,2.816,1.4160000000000004,0.7160000000000002,2023-04-03 00:00:00+00:00,1,1962.43,1983.89,1990.41,1949.69,40.72000000000003,21.460000000000036,1.0,22.549999999999955,-10.680000000000064,-1.0,16.539999999999964,14.319999999999936,1.0,0.8657799274486074,13.939999999999827,12.870000000000118,1.0,12.190000000000055,-9.679999999999836,-1.0,True,False,13
2023-04-13 13:00:00,2023-04-13 13:01:00+00:00,2023-04-13 14:31:00,long,2026.41,2026.88,2028.48643,2024.16054,0.47,0.12,-0.93,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-04-13 13:01:00,2023,2023-04,-0.2299999999999999,-1.6299999999999997,-2.33,2023-04-13 00:00:00+00:00,1,2015.09,2040.06,2048.6,2013.59,35.00999999999999,24.970000000000027,1.0,6.1400000000001,2.269999999999982,1.0,13.950000000000045,9.160000000000082,1.0,0.6566308243727635,20.779999999999973,18.450000000000045,1.0,27.13000000000011,11.289999999999964,1.0,True,True,13
2023-04-26 13:00:00,2023-04-26 13:01:00+00:00,2023-04-26 14:31:00,long,1999.56,1999.65,2001.69343,1997.24879,0.09,-0.26,-1.3099999999999998,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-04-26 13:01:00,2023,2023-04,-0.61,-2.01,-2.71,2023-04-26 00:00:00+00:00,1,1997.51,1990.0,2009.25,1983.33,25.920000000000073,-7.509999999999991,-1.0,9.230000000000018,-3.490000000000009,-1.0,6.069999999999936,4.690000000000055,1.0,0.7726523887973812,10.290000000000191,-0.849999999999909,-1.0,27.710000000000036,4.920000000000073,1.0,True,True,13
2023-05-30 13:00:00,2023-05-30 13:01:00+00:00,2023-05-30 13:04:00,long,1953.1,1955.65129,1955.65129,1950.33611,2.55129,2.20129,1.15129,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-05-30 13:01:00,2023,2023-05,1.85129,0.4512900000000002,-0.24871,2023-05-30 00:00:00+00:00,1,1942.97,1958.51,1963.44,1931.91,31.529999999999973,15.539999999999964,1.0,7.379999999999882,-3.6000000000001364,-1.0,21.039999999999964,13.5,1.0,0.6416349809885943,9.960000000000036,3.5100000000002183,1.0,9.490000000000009,-0.8799999999998818,-1.0,True,False,13
2023-06-12 13:00:00,2023-06-12 13:01:00+00:00,2023-06-12 14:20:00,long,1965.26,1963.30396,1967.06557,1963.30396,-1.95604,-2.30604,-3.35604,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-06-12 13:01:00,2023,2023-06,-2.65604,-4.056039999999999,-4.75604,2023-06-12 00:00:00+00:00,1,1958.78,1958.26,1966.9,1949.12,17.7800000000002,-0.5199999999999818,-1.0,6.239999999999782,-0.43000000000006366,-1.0,9.049999999999955,6.789999999999964,1.0,0.7502762430939224,5.900000000000091,-2.4199999999998454,-1.0,1.740000000000009,-1.3700000000001182,-1.0,True,False,13
2023-06-27 13:00:00,2023-06-27 13:01:00+00:00,2023-06-27 14:00:00,short,1924.12,1922.34443,1922.34443,1926.04354,1.77557,1.42557,0.3755700000000002,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-06-27 13:01:00,2023,2023-06,1.07557,-0.3244299999999995,-1.0244299999999995,2023-06-27 00:00:00+00:00,-1,1924.51,1914.85,1930.59,1910.93,19.659999999999854,-9.660000000000082,-1.0,9.349999999999909,3.7999999999999545,1.0,5.9500000000000455,-4.309999999999945,-1.0,0.724369747899145,10.690000000000055,2.0699999999999363,1.0,11.819999999999936,-0.13000000000010914,-1.0,True,True,13
2023-07-04 13:00:00,2023-07-04 13:01:00+00:00,2023-07-04 14:31:00,long,1929.63,1928.64,1930.84114,1928.31793,-0.99,-1.34,-2.39,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-07-04 13:01:00,2023,2023-07,-1.69,-3.09,-3.79,2023-07-04 00:00:00+00:00,1,1921.09,1926.03,1930.64,1919.7,10.940000000000055,4.940000000000055,1.0,3.6399999999998727,1.75,1.0,7.9099999999998545,6.810000000000173,1.0,0.8609355246523765,4.5,-3.0,-1.0,20.950000000000045,1.990000000000009,1.0,True,True,13
2023-07-17 13:00:00,2023-07-17 13:01:00+00:00,2023-07-17 14:31:00,long,1958.59,1957.21,1960.64157,1956.36746,-1.38,-1.73,-2.78,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-07-17 13:01:00,2023,2023-07,-2.08,-3.4799999999999995,-4.18,2023-07-17 00:00:00+00:00,1,1953.03,1954.91,1959.83,1945.74,14.089999999999918,1.8800000000001091,1.0,4.990000000000009,-0.9600000000000364,-1.0,8.600000000000136,6.620000000000118,1.0,0.7697674418604666,11.740000000000009,-10.050000000000182,-1.0,2.8300000000001546,-0.7799999999999727,-1.0,True,False,13
2023-08-09 13:00:00,2023-08-09 13:01:00+00:00,2023-08-09 14:04:00,short,1925.75,1924.39229,1924.39229,1927.22086,1.35771,1.00771,-0.0422899999999999,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-08-09 13:01:00,2023,2023-08,0.65771,-0.7422899999999997,-1.4422899999999998,2023-08-09 00:00:00+00:00,-1,1924.79,1916.13,1932.17,1913.84,18.330000000000155,-8.659999999999854,-1.0,6.5900000000001455,5.1400000000001,1.0,6.440000000000055,-3.880000000000109,-1.0,0.6024844720497012,4.3900000000001,-1.2899999999999636,-1.0,15.22999999999979,-11.069999999999936,-1.0,True,True,13
2023-08-22 13:00:00,2023-08-22 13:01:00+00:00,2023-08-22 13:21:00,long,1902.48,1904.13386,1904.13386,1900.68832,1.65386,1.3038600000000002,0.2538600000000002,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-08-22 13:01:00,2023,2023-08,0.9538600000000002,-0.4461399999999995,-1.1461399999999995,2023-08-22 00:00:00+00:00,1,1894.97,1897.74,1904.41,1888.96,15.450000000000045,2.769999999999982,1.0,3.6100000000001273,0.9300000000000637,1.0,9.980000000000018,6.849999999999909,1.0,0.6863727454909716,8.150000000000091,-5.430000000000064,-1.0,14.160000000000082,4.75,1.0,True,True,13
2023-09-27 13:00:00,2023-09-27 13:01:00+00:00,2023-09-27 13:47:00,short,1895.21,1893.78329,1893.78329,1896.75561,1.42671,1.0767099999999998,0.02671,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-09-27 13:01:00,2023,2023-09,0.72671,-0.6732899999999997,-1.37329,2023-09-27 00:00:00+00:00,-1,1900.89,1876.77,1903.84,1872.37,31.470000000000027,-24.12000000000012,-1.0,4.459999999999809,-1.0700000000001637,-1.0,5.339999999999918,-4.389999999999873,-1.0,0.8220973782771424,6.860000000000127,-3.800000000000182,-1.0,17.690000000000055,-15.489999999999782,-1.0,True,True,13
2023-10-17 13:00:00,2023-10-17 13:01:00+00:00,2023-10-17 13:13:00,long,1922.63,1924.50971,1924.50971,1920.59364,1.87971,1.52971,0.4797100000000001,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-10-17 13:01:00,2023,2023-10,1.17971,-0.2202899999999996,-0.9202899999999998,2023-10-17 00:00:00+00:00,1,1918.64,1924.8,1931.41,1912.21,19.200000000000045,6.1599999999998545,1.0,9.3599999999999,-2.1000000000001364,-1.0,9.639999999999873,6.1599999999998545,1.0,0.6390041493775868,10.019999999999982,3.0499999999999545,1.0,22.09999999999991,-5.519999999999982,-1.0,True,False,13
2023-10-24 13:00:00,2023-10-24 13:01:00+00:00,2023-10-24 13:21:00,short,1967.15,1964.85971,1964.85971,1969.63114,2.29029,1.94029,0.8902900000000002,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-10-24 13:01:00,2023,2023-10,1.5902900000000002,0.1902900000000005,-0.5097099999999997,2023-10-24 00:00:00+00:00,-1,1972.96,1970.47,1980.81,1953.58,27.230000000000018,-2.490000000000009,-1.0,9.460000000000036,3.849999999999909,1.0,14.259999999999991,-10.240000000000009,-1.0,0.7180925666199169,13.830000000000155,-1.6800000000000637,-1.0,21.069999999999936,-3.339999999999918,-1.0,True,True,13
2023-11-20 13:00:00,2023-11-20 13:01:00+00:00,2023-11-20 13:42:00,short,1975.86,1973.53714,1973.53714,1978.37643,2.32286,1.97286,0.92286,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-11-20 13:01:00,2023,2023-11,1.62286,0.2228600000000002,-0.4771399999999999,2023-11-20 00:00:00+00:00,-1,1974.48,1981.13,1985.14,1965.44,19.700000000000045,6.650000000000091,1.0,11.800000000000182,6.849999999999909,1.0,8.240000000000009,-5.470000000000027,-1.0,0.6638349514563132,10.639999999999873,-7.589999999999918,-1.0,4.460000000000036,-3.6100000000001273,-1.0,True,True,13
2023-11-30 13:00:00,2023-11-30 13:01:00+00:00,2023-11-30 14:31:00,short,2037.73,2038.29,2035.72643,2039.90054,-0.56,-0.91,-1.96,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-11-30 13:01:00,2023,2023-11,-1.26,-2.66,-3.36,2023-11-30 00:00:00+00:00,-1,2044.56,2040.12,2047.13,2031.07,16.060000000000173,-4.440000000000055,-1.0,4.540000000000191,0.0,0.0,10.160000000000082,-6.2000000000000455,-1.0,0.6102362204724405,10.059999999999945,-1.4600000000000364,-1.0,16.749999999999773,0.049999999999954525,1.0,True,False,13
2023-12-22 13:00:00,2023-12-22 13:01:00+00:00,2023-12-22 13:24:00,long,2055.93,2058.37071,2058.37071,2053.28589,2.44071,2.09071,1.0407100000000002,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-12-22 13:01:00,2023,2023-12,1.7407100000000002,0.3407100000000005,-0.3592899999999996,2023-12-22 00:00:00+00:00,1,2052.79,2053.05,2070.55,2046.39,24.160000000000082,0.2600000000002183,1.0,8.6099999999999,-3.199999999999818,-1.0,10.230000000000018,6.160000000000309,1.0,0.6021505376344377,14.050000000000182,11.430000000000291,1.0,21.38000000000011,20.62999999999988,1.0,True,True,13
2024-01-03 13:00:00,2024-01-03 13:01:00+00:00,2024-01-03 13:13:00,short,2054.78,2052.68471,2052.68471,2057.04989,2.09529,1.7452899999999998,0.69529,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-01-03 13:01:00,2024,2024-01,1.39529,-0.0047099999999997,-0.70471,2024-01-03 00:00:00+00:00,-1,2059.56,2042.78,2065.9,2030.43,35.47000000000003,-16.779999999999973,-1.0,7.050000000000182,5.170000000000073,1.0,13.200000000000273,-9.829999999999927,-1.0,0.7446969696969488,17.15000000000009,-14.1099999999999,-1.0,22.88000000000011,-4.149999999999636,-1.0,True,True,13
2024-01-08 13:00:00,2024-01-08 13:01:00+00:00,2024-01-08 13:18:00,short,2027.1,2024.44757,2024.44757,2029.97346,2.65243,2.30243,1.25243,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-01-08 13:01:00,2024,2024-01,1.95243,0.5524300000000002,-0.1475699999999999,2024-01-08 00:00:00+00:00,-1,2044.27,2030.66,2046.55,2016.53,30.019999999999982,-13.6099999999999,-1.0,11.529999999999973,-8.509999999999991,-1.0,9.460000000000036,-8.399999999999864,-1.0,0.8879492600422655,11.1400000000001,-8.649999999999864,-1.0,2.4299999999998363,0.4700000000000273,1.0,True,False,13
2024-01-16 13:00:00,2024-01-16 13:01:00+00:00,2024-01-16 13:46:00,short,2040.37,2038.49371,2038.49371,2042.40264,1.87629,1.52629,0.4762900000000001,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-01-16 13:01:00,2024,2024-01,1.17629,-0.2237099999999996,-0.9237099999999998,2024-01-16 00:00:00+00:00,-1,2054.08,2027.94,2055.46,2024.03,31.430000000000064,-26.139999999999873,-1.0,7.170000000000073,-4.710000000000036,-1.0,12.409999999999854,-8.650000000000091,-1.0,0.6970185334407891,13.88000000000011,-3.4400000000000546,-1.0,12.740000000000009,6.199999999999818,1.0,True,False,13
2024-02-13 13:00:00,2024-02-13 13:01:00+00:00,2024-02-13 13:18:00,long,2026.61,2027.77443,2027.77443,2025.34854,1.16443,0.8144300000000001,-0.2355699999999998,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-02-13 13:01:00,2024,2024-02,0.4644300000000001,-0.9355699999999996,-1.6355699999999995,2024-02-13 00:00:00+00:00,1,2018.6,1991.28,2029.83,1989.96,39.86999999999989,-27.319999999999936,-1.0,4.4099999999998545,0.18000000000006366,1.0,9.190000000000055,7.789999999999964,1.0,0.8476605005440606,27.069999999999936,-22.409999999999854,-1.0,15.639999999999873,-6.610000000000127,-1.0,True,False,13
2024-03-18 13:00:00,2024-03-18 13:01:00+00:00,2024-03-18 13:30:00,long,2158.77,2160.94286,2160.94286,2156.41607,2.17286,1.82286,0.7728600000000001,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-03-18 13:01:00,2024,2024-03,1.47286,0.0728600000000003,-0.6271399999999998,2024-03-18 00:00:00+00:00,1,2154.67,2162.13,2163.61,2146.05,17.559999999999945,7.460000000000036,1.0,11.419999999999618,-7.360000000000127,-1.0,12.349999999999909,10.9399999999996,1.0,0.8858299595141441,8.150000000000091,-1.4800000000000182,-1.0,5.369999999999891,1.819999999999709,1.0,True,True,13
2024-04-03 13:00:00,2024-04-03 13:01:00+00:00,2024-04-03 14:31:00,short,2271.76,2270.89,2268.21186,2275.60382,0.87,0.52,-0.5299999999999999,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-04-03 13:01:00,2024,2024-04,0.17,-1.2299999999999995,-1.93,2024-04-03 00:00:00+00:00,-1,2281.74,2301.64,2301.75,2265.48,36.26999999999998,19.90000000000009,1.0,11.590000000000146,3.2600000000002183,1.0,19.360000000000127,-13.0,-1.0,0.6714876033057807,9.650000000000091,2.849999999999909,1.0,35.35999999999967,28.279999999999745,1.0,True,False,13
2024-04-05 13:00:00,2024-04-05 13:01:00+00:00,2024-04-05 13:13:00,long,2291.09,2295.083,2295.083,2286.76425,3.993,3.643,2.593,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-04-05 13:01:00,2024,2024-04,3.293,1.893,1.193,2024-04-05 00:00:00+00:00,1,2289.88,2328.32,2330.32,2267.78,62.539999999999964,38.440000000000055,1.0,25.579999999999927,-13.140000000000327,-1.0,16.9699999999998,14.360000000000127,1.0,0.8461991750147494,15.75,-0.19000000000005457,-1.0,25.519999999999982,-11.720000000000255,-1.0,True,False,13
2024-05-02 13:00:00,2024-05-02 13:01:00+00:00,2024-05-02 13:03:00,short,2301.5,2297.933,2297.933,2305.36425,3.567,3.217,2.1670000000000003,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-05-02 13:01:00,2024,2024-05,2.867,1.4670000000000003,0.7670000000000003,2024-05-02 00:00:00+00:00,-1,2320.85,2303.51,2326.42,2285.32,41.09999999999991,-17.33999999999969,-1.0,9.070000000000164,-1.2899999999999636,-1.0,22.340000000000146,-17.90000000000009,-1.0,0.8012533572068028,10.850000000000364,-7.300000000000182,-1.0,46.82999999999993,29.480000000000018,1.0,True,False,13
2024-05-10 13:00:00,2024-05-10 13:01:00+00:00,2024-05-10 13:25:00,long,2372.83,2376.079,2376.079,2369.31025,3.249,2.899,1.849,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-05-10 13:01:00,2024,2024-05,2.5490000000000004,1.1490000000000005,0.4490000000000003,2024-05-10 00:00:00+00:00,1,2346.25,2360.77,2378.45,2345.19,33.25999999999976,14.519999999999982,1.0,10.659999999999854,7.1599999999998545,1.0,24.079999999999927,19.110000000000127,1.0,0.7936046511627984,16.669999999999618,-7.630000000000109,-1.0,40.63999999999987,36.55000000000018,1.0,True,True,13
2024-05-29 13:00:00,2024-05-29 13:01:00+00:00,2024-05-29 14:31:00,short,2344.62,2344.16,2341.89,2347.5775,0.46,0.11,-0.94,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-05-29 13:01:00,2024,2024-05,-0.2399999999999999,-1.6399999999999997,-2.34,2024-05-29 00:00:00+00:00,-1,2359.19,2337.46,2362.42,2334.36,28.059999999999945,-21.730000000000018,-1.0,7.930000000000291,-1.0199999999999818,-1.0,20.700000000000273,-12.669999999999618,-1.0,0.6120772946859638,12.679999999999836,-8.090000000000146,-1.0,24.059999999999945,6.9900000000002365,1.0,True,False,13
2024-06-07 13:00:00,2024-06-07 13:01:00+00:00,2024-06-07 13:50:00,short,2337.84,2332.81329,2332.81329,2343.28561,5.02671,4.67671,3.62671,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-06-07 13:01:00,2024,2024-06,4.326709999999999,2.92671,2.22671,2024-06-07 00:00:00+00:00,-1,2377.0,2292.65,2387.67,2286.6,101.07000000000016,-84.34999999999991,-1.0,12.600000000000364,3.1399999999998727,1.0,50.42000000000007,-41.0,-1.0,0.8131693772312563,26.09999999999991,-20.050000000000182,-1.0,25.20999999999958,20.070000000000164,1.0,True,False,13
2024-06-14 13:00:00,2024-06-14 13:01:00+00:00,2024-06-14 13:19:00,long,2322.64,2325.48014,2325.48014,2319.56318,2.84014,2.49014,1.44014,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-06-14 13:01:00,2024,2024-06,2.14014,0.7401400000000002,0.04014,2024-06-14 00:00:00+00:00,1,2302.78,2332.57,2336.35,2301.39,34.960000000000036,29.789999999999964,1.0,7.050000000000182,2.5299999999997453,1.0,19.139999999999873,17.13000000000011,1.0,0.8949843260188204,15.63000000000011,7.769999999999982,1.0,31.159999999999854,-19.2199999999998,-1.0,True,False,13
