scope_type,scope_value,feature,gate,direction,quantile,wf_events,wf_retained_ratio,threshold_avg,threshold_min,threshold_max,base_events,base_pf_x4,base_total_x4,wf_pf_x4,wf_pf_x6,wf_total_x4,wf_total_x6,wf_win_rate_x4,wf_median_x4,wf_avg_x4,years_tested,years_positive_x4,min_year_events,lift_pf_x4,lift_total_x4,boot_p05_total_x4,decision,rank_score
candidate_name,handoff_divergence_fade_h13_tp06_sl065,vix_rank250,vix_rank250_ge_q70,ge,0.7,111,0.21264367816091953,0.5286590909090908,0.4665181818181818,0.5907999999999999,522,0.28089159234043515,-766.022374999999,0.497491572127578,0.3608347824318104,-186.22994999999756,-263.9299499999977,0.4864864864864865,-0.1541000000001076,-1.6777472972972753,2,0,36,0.21659997978714285,579.7924250000015,-281.1537049999963,REJECT_TOO_FEW_YEARS,3.53808517467861
candidate_name,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,dxy_z60,dxy_z60_le_q20,le,0.2,117,0.1446229913473424,-1.2538511513398967,-1.3676298119829324,-1.1400724906968611,809,0.3734921001205622,-1066.5805499999997,0.5678874037436592,0.38621284462544886,-142.77152499999633,-224.67152499999628,0.5897435897435898,0.7365999999998167,-1.220269444444413,2,0,23,0.19439530362309698,923.8090250000033,-266.7565625000007,REJECT_TOO_FEW_YEARS,3.535141090577458
candidate_name,handoff_divergence_fade_h13_tp06_sl065,spx_value,spx_value_ge_q80,ge,0.8,169,0.32375478927203066,5616.197,5275.474,5956.92,522,0.28089159234043515,-766.022374999999,0.5157037932940105,0.36706058021110005,-255.56837499999898,-373.8683749999991,0.4911242603550296,-0.1541000000001076,-1.5122389053254377,2,0,52,0.23481220095357536,510.454,-375.826612500001,REJECT_TOO_FEW_YEARS,3.5013148238393903
candidate_name,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,oil_ret_1,oil_ret_1_le_q30,le,0.3,93,0.11495673671199011,-0.010279530870117922,-0.010548379223933986,-0.010010682516301859,809,0.3734921001205622,-1066.5805499999997,0.5626455813689578,0.39677470189376335,-121.79652500000131,-186.89652500000122,0.5483870967741935,0.5272000000000845,-1.309640053763455,2,0,27,0.1891534812483956,944.7840249999983,-238.38361125000287,REJECT_TOO_FEW_YEARS,3.487337336209866
family,liquidity_sweep_regime_v1,spx_chg_1,spx_chg_1_le_q30,le,0.3,60,0.10434782608695652,-15.879999999999836,-15.879999999999882,-15.879999999999791,575,0.2506681609702276,-950.7660999999973,0.44549181714815117,0.337985443941442,-120.43305000000193,-162.4330500000019,0.3333333333333333,-3.679874999999947,-2.0072175000000323,2,0,17,0.19482365617792358,830.3330499999954,-197.40972375000365,REJECT_TOO_FEW_YEARS,3.4766220094480556
candidate_name,handoff_align_follow_h13_tp06_sl065,spx_z60,spx_z60_ge_q70,ge,0.7,49,0.09074074074074075,1.471827739972052,1.4531211343254475,1.4905343456186566,540,0.3973887077587126,-609.0585250000022,0.5589256627380073,0.38454788342280116,-59.85724999999966,-94.15724999999964,0.5102040816326531,0.2190999999998895,-1.221576530612238,2,0,22,0.16153695497929466,549.2012750000025,-114.19254499999795,REJECT_TOO_FEW_YEARS,3.4730811944823774
candidate_name,handoff_align_follow_h15_tp06_sl065,vix_z60,vix_z60_le_q30,le,0.3,44,0.08148148148148149,-0.8820317570502645,-0.9072067365319398,-0.8568567775685891,540,0.31612994224745944,-743.2719000000027,0.47830343232298034,0.31167526550783153,-61.085725000000004,-91.88572499999998,0.5227272727272727,0.11229999999986834,-1.3883119318181818,2,0,19,0.1621734900755209,682.1861750000027,-111.06467249999871,REJECT_TOO_FEW_YEARS,3.4392213118880277
family,liquidity_sweep_regime_v1,dxy_value,dxy_value_le_q30,le,0.3,99,0.17217391304347826,120.54679999999999,120.541,120.5526,575,0.2506681609702276,-950.7660999999973,0.4761680396997717,0.36291731984938913,-196.11749999999856,-265.4174999999986,0.3939393939393939,-3.635674999999901,-1.9809848484848338,2,0,46,0.22549987872954408,754.6485999999987,-308.32752749999685,REJECT_TOO_FEW_YEARS,3.433011858238629
candidate_name,handoff_divergence_fade_h14_tp06_sl065,real_yield_z60,real_yield_z60_ge_q70,ge,0.7,34,0.06513409961685823,1.2564151324707353,1.1943765368365522,1.3184537281049182,522,0.21371390718811903,-897.0668250000011,0.3976976416891842,0.2957603745337094,-85.38962499999991,-109.18962499999986,0.47058823529411764,-1.6234624999998688,-2.511459558823527,2,0,15,0.18398373450106517,811.6772000000012,-163.8485625000011,REJECT_TOO_FEW_YEARS,3.430302862526626
candidate_name,handoff_divergence_fade_h13_tp06_sl065,vix_ret_5,vix_ret_5_le_q30,le,0.3,53,0.10153256704980843,-0.06403197408656666,-0.0657772311821128,-0.06228671699102051,522,0.28089159234043515,-766.022374999999,0.45699776974242773,0.3113085010944435,-88.72070000000052,-125.82070000000047,0.5094339622641509,0.1084000000001652,-1.673975471698123,2,0,12,0.17610617740199258,677.3016749999985,-156.08063749999852,REJECT_TOO_FEW_YEARS,3.4211248850498155
candidate_name,handoff_divergence_fade_h13_tp06_sl065,us10y_ret_5,us10y_ret_5_le_q30,le,0.3,37,0.07088122605363985,-0.014731278027706601,-0.015521926786380242,-0.013940629269032962,522,0.28089159234043515,-766.022374999999,0.4447294688606564,0.3004066358340311,-61.77802499999853,-87.67802499999848,0.4594594594594595,-3.231050000000232,-1.6696763513513115,2,0,7,0.16383787652022125,704.2443500000005,-109.59163124999822,REJECT_TOO_FEW_YEARS,3.4098001380055534
candidate_name,handoff_divergence_fade_h13_tp06_sl065,us10y_chg_5,us10y_chg_5_le_q30,le,0.3,37,0.07088122605363985,-0.05999999999999972,-0.05999999999999984,-0.0599999999999996,522,0.28089159234043515,-766.022374999999,0.4447294688606564,0.3004066358340311,-61.77802499999853,-87.67802499999848,0.4594594594594595,-3.231050000000232,-1.6696763513513115,2,0,7,0.16383787652022125,704.2443500000005,-109.59163124999822,REJECT_TOO_FEW_YEARS,3.4098001380055534
candidate_name,handoff_divergence_fade_h14_tp06_sl065,vix_rank250,vix_rank250_ge_q70,ge,0.7,111,0.21264367816091953,0.5286590909090908,0.4665181818181818,0.5907999999999999,522,0.21371390718811903,-897.0668250000011,0.4410310596345448,0.3120126127107107,-212.92720000000278,-290.62720000000286,0.4954954954954955,-0.0554000000000995,-1.9182630630630881,2,0,36,0.22731715244642578,684.1396249999983,-314.78206625000286,REJECT_TOO_FEW_YEARS,3.4045285461606056
family,liquidity_sweep_regime_v1,dxy_chg_5,dxy_chg_5_le_q30,le,0.3,69,0.12,-0.4959499999999977,-0.5248999999999882,-0.4670000000000073,575,0.2506681609702276,-950.7660999999973,0.43670347688822764,0.2998196919133321,-117.00969999999836,-165.3096999999983,0.43478260869565216,-3.207975000000169,-1.6957927536231647,2,0,17,0.18603531591800004,833.756399999999,-191.68854124999996,REJECT_TOO_FEW_YEARS,3.4040317329500174
candidate_name,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,oil_rank250,oil_rank250_le_q20,le,0.2,85,0.10506798516687268,0.05413998510796723,0.04524705882352939,0.06303291139240506,809,0.3734921001205622,-1066.5805499999997,0.4108539332464524,0.26068535327324316,-149.44937500000108,-208.94937500000103,0.5294117647058824,0.5272000000000845,-1.7582279411764834,2,1,3,0.0373618331258902,917.1311749999986,-224.25923750000265,REJECT_TOO_FEW_YEARS,3.3925151281472337
candidate_name,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,us10y_ret_5,us10y_ret_5_le_q30,le,0.3,77,0.0952970297029703,-0.016031506251320313,-0.016420380204725513,-0.01564263229791511,808,0.4051091523386092,-983.3255999999951,0.5690278666245336,0.37628668850706287,-86.03319999999698,-139.9331999999969,0.5584415584415584,0.7044999999999164,-1.1173142857142464,2,0,17,0.16391871428592442,897.2923999999981,-154.66375624999804,REJECT_TOO_FEW_YEARS,3.3889808321481483
candidate_name,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,us10y_rank250,us10y_rank250_le_q30,le,0.3,173,0.2138442521631644,0.48119999999999996,0.426,0.5364,809,0.3734921001205622,-1066.5805499999997,0.5691195912439004,0.3813239117249733,-203.22705000000198,-324.3270500000019,0.5722543352601156,0.7671999999998662,-1.1747228323699537,2,0,35,0.19562749112333822,863.3534999999977,-302.4794862500051,REJECT_TOO_FEW_YEARS,3.3784988330834156
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,oil_value,oil_value_ge_q70,ge,0.7,66,0.0815822002472188,78.902,78.902,78.902,809,0.3545655515465474,-1136.2917999999977,0.5537124766916776,0.43925411593256664,-131.1638249999991,-177.36382499999905,0.5151515151515151,2.926750000000175,-1.9873306818181682,1,0,66,0.19914692514513016,1005.1279749999986,-238.41886249999973,REJECT_TOO_FEW_YEARS,3.3733594286282647
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,us10y_rank250,us10y_rank250_le_q20,le,0.2,139,0.17181705809641531,0.35043966244725744,0.268,0.43287932489451486,809,0.3545655515465474,-1136.2917999999977,0.5502993996020578,0.38788789429036835,-181.42942500000447,-278.7294250000044,0.4676258992805755,-3.635674999999901,-1.3052476618705358,2,0,19,0.19573384805551036,954.8623749999932,-276.36300125000275,REJECT_TOO_FEW_YEARS,3.363599946387703
candidate_name,handoff_align_follow_h14_tp06_sl065,vix_chg_1,vix_chg_1_le_q30,le,0.3,60,0.1111111111111111,-0.5349999999999988,-0.5349999999999993,-0.5349999999999984,540,0.32993917826749364,-713.8417750000008,0.5078742990894408,0.3498450072937382,-92.14272499999971,-134.14272499999967,0.5666666666666667,0.797650000000067,-1.5357120833333286,2,0,18,0.17793512082194718,621.6990500000011,-194.22246,REJECT_TOO_FEW_YEARS,3.350060930548682
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,spx_rank250,spx_rank250_ge_q70,ge,0.7,88,0.13643410852713178,0.982,0.98,0.984,645,0.24900315410851412,-991.6555500000034,0.434500162017747,0.28565205676914895,-136.25482500000015,-197.85482500000018,0.4431818181818182,-3.152399999999852,-1.548350284090911,2,0,30,0.18549700790923287,855.4007250000031,-202.6959437500016,REJECT_TOO_FEW_YEARS,3.3440931727308145
candidate_name,calendar_drop_friday_h13_tp06_sl065,dxy_rank250,dxy_rank250_le_q30,le,0.3,266,0.2485981308411215,0.3515469879518071,0.2886939759036144,0.4143999999999998,1070,0.3038994272998079,-1331.6793249999942,0.5377227095829915,0.369495330572346,-328.0669249999968,-514.2669249999968,0.4398496240601504,-1.4,-1.2333343045112661,2,0,93,0.2338232822831836,1003.6123999999974,-471.1490287500007,REJECT_TOO_FEW_YEARS,3.34031669207962
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,spx_ret_1,spx_ret_1_ge_q80,ge,0.8,57,0.07045735475896168,0.008020531276355793,0.0077444415320765975,0.008296621020634989,809,0.3545655515465474,-1136.2917999999977,0.5291965609664803,0.38891682005433725,-90.82215000000161,-130.7221500000016,0.5263157894736842,0.2320000000000619,-1.5933710526316072,2,0,21,0.17463100941993287,1045.4696499999961,-171.95599125000172,REJECT_TOO_FEW_YEARS,3.3397297704982982
candidate_name,handoff_divergence_fade_h13_tp06_sl065,vix_ret_1,vix_ret_1_le_q30,le,0.3,59,0.11302681992337164,-0.030543022061533684,-0.031511526569010156,-0.02957451755405721,522,0.28089159234043515,-766.022374999999,0.46780738696838986,0.3468808732867075,-114.4517999999999,-155.75179999999992,0.4576271186440678,-3.582699999999841,-1.939861016949151,2,0,20,0.1869157946279547,651.570574999999,-197.55598000000234,REJECT_TOO_FEW_YEARS,3.3281529456988594
family,liquidity_sweep_regime_v1,spx_ret_5,spx_ret_5_le_q30,le,0.3,66,0.11478260869565217,-0.003688255281654691,-0.003858578424707361,-0.003517932138602021,575,0.2506681609702276,-950.7660999999973,0.4470202813664122,0.33059075742218297,-132.08044999999987,-178.2804499999998,0.4090909090909091,-2.2747375000000374,-2.0012189393939375,2,0,19,0.1963521203961846,818.6856499999974,-234.06325500000003,REJECT_TOO_FEW_YEARS,3.311745489904616
candidate_name,handoff_divergence_fade_h13_tp06_sl065,real_yield_z60,real_yield_z60_le_q30,le,0.3,65,0.12452107279693486,-0.5894434844171167,-0.6849308045747217,-0.4939561642595117,522,0.28089159234043515,-766.022374999999,0.452223679660333,0.30171505272295496,-100.26809999999796,-145.76809999999793,0.47692307692307695,-3.231050000000232,-1.5425861538461225,2,0,10,0.17133208731989785,665.754275000001,-157.44611749999805,REJECT_TOO_FEW_YEARS,3.3008367129974747
candidate_name,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,spx_chg_1,spx_chg_1_le_q20,le,0.2,79,0.09777227722772278,-28.063000000000052,-28.70200000000004,-27.424000000000067,808,0.4051091523386092,-983.3255999999951,0.5834272208273311,0.4264202999803127,-108.34442499999808,-163.644424999998,0.5569620253164557,0.9378999999999906,-1.3714484177214947,2,0,27,0.1783180684887219,874.981174999997,-217.41019375000036,REJECT_TOO_FEW_YEARS,3.2948666872180654
candidate_name,handoff_divergence_fade_h13_tp06_sl065,vix_chg_1,vix_chg_1_le_q30,le,0.3,62,0.11877394636015326,-0.5535000000000005,-0.5830000000000014,-0.5239999999999996,522,0.28089159234043515,-766.022374999999,0.4673473960058472,0.3462421963943123,-119.52672499999868,-162.92672499999858,0.45161290322580644,-3.683774999999878,-1.927850403225785,2,0,21,0.18645580366541203,646.4956500000003,-198.1445724999994,REJECT_TOO_FEW_YEARS,3.2935495516353166
candidate_name,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,us10y_chg_5,us10y_chg_5_le_q30,le,0.3,84,0.10396039603960396,-0.06499999999999992,-0.0699999999999994,-0.06000000000000045,808,0.4051091523386092,-983.3255999999951,0.5649501589794806,0.36881289017404933,-92.44292499999767,-151.24292499999763,0.5595238095238095,0.7043500000000678,-1.100511011904734,2,0,18,0.15984100664087142,890.8826749999974,-156.57988249999661,REJECT_TOO_FEW_YEARS,3.285276386021822
candidate_name,handoff_divergence_fade_h13_tp06_sl065,spx_z60,spx_z60_le_q30,le,0.3,53,0.10153256704980843,0.11240763638391113,0.104012144384284,0.12080312838353825,522,0.28089159234043515,-766.022374999999,0.46352458895494447,0.34060572872916123,-104.56942499999943,-141.6694249999994,0.5283018867924528,0.2145999999998822,-1.9730080188679138,2,0,21,0.18263299661450932,661.4529499999995,-191.32172749999938,REJECT_TOO_FEW_YEARS,3.2848437553627416
candidate_name,handoff_divergence_fade_h14_tp06_sl065,oil_rank250,oil_rank250_le_q20,le,0.2,41,0.07854406130268199,0.05675434928694091,0.05176949152542373,0.06173920704845808,522,0.21371390718811903,-897.0668250000011,0.3812775526131725,0.24987379484420474,-80.06980000000013,-108.76980000000012,0.4634146341463415,-3.2736250000001745,-1.9529219512195153,2,0,2,0.16756364542505345,816.997025000001,-128.432107499999,REJECT_TOO_FEW_YEARS,3.284664705626339
candidate_name,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,real_yield_z60,real_yield_z60_le_q20,le,0.2,67,0.08281829419035847,-1.2242178194924742,-1.234317735102788,-1.2141179038821601,809,0.3734921001205622,-1066.5805499999997,0.5301836962516654,0.32613509777342486,-76.1120499999991,-123.01204999999905,0.582089552238806,0.7273000000001049,-1.1360007462686432,2,0,16,0.15669159613110317,990.4685000000006,-139.73845750000066,REJECT_TOO_FEW_YEARS,3.2672155732775856
candidate_name,handoff_divergence_fade_h13_tp06_sl065,spx_value,spx_value_ge_q70,ge,0.7,170,0.32567049808429116,5324.4735,5013.059,5635.888,522,0.28089159234043515,-766.022374999999,0.510041908364602,0.36303007866635634,-261.4263999999989,-380.4263999999989,0.48823529411764705,-1.4788875000000643,-1.5378023529411702,2,0,52,0.2291503160241668,504.59597500000007,-388.6059575000014,REJECT_TOO_FEW_YEARS,3.2600700706041748
candidate_name,handoff_align_follow_h15_tp06_sl065,dxy_ret_1,dxy_ret_1_ge_q70,ge,0.7,53,0.09814814814814815,0.0015687076616308243,0.00150496760710635,0.0016324477161552987,540,0.31612994224745944,-743.2719000000027,0.49176224795710444,0.3739294891957204,-97.80462500000178,-134.90462500000174,0.39622641509433965,-3.7757500000001527,-1.8453702830189014,2,0,18,0.175632305709645,645.4672750000009,-170.97480375000077,REJECT_TOO_FEW_YEARS,3.258862177741104
candidate_name,handoff_divergence_fade_h14_tp06_sl065,real_yield_value,real_yield_value_ge_q80,ge,0.8,63,0.1206896551724138,2.0300000000000002,2.0,2.06,522,0.21371390718811903,-897.0668250000011,0.38622008821810805,0.2389551900430223,-105.28130000000122,-149.38130000000112,0.47619047619047616,-0.1123999999998885,-1.6711317460317654,2,0,12,0.17250618102998902,791.7855249999999,-161.52136625000114,REJECT_TOO_FEW_YEARS,3.243756060749709
family,session_compression_expansion_v1,dxy_rank250,dxy_rank250_le_q30,le,0.3,426,0.24567474048442905,0.326,0.268,0.384,1734,0.3112127727993367,-2275.0288249999953,0.5833364020293144,0.41295679529654755,-502.0983749999949,-800.2983749999948,0.5093896713615024,0.12984999999989674,-1.1786346830985797,2,0,132,0.2721236292299777,1772.9304500000003,-701.5592312499907,REJECT_TOO_FEW_YEARS,3.2358700557495297
candidate_name,handoff_divergence_fade_h13_tp06_sl065,oil_value,oil_value_le_q30,le,0.3,128,0.24521072796934865,72.65799999999999,70.838,74.478,522,0.28089159234043515,-766.022374999999,0.4801619528402957,0.32424102255713055,-187.90234999999998,-277.5023500000001,0.4765625,-3.0173625000001265,-1.4679871093749999,2,0,15,0.19927036049986058,578.120024999999,-287.28348875000046,REJECT_TOO_FEW_YEARS,3.2336015574965127
candidate_name,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,spx_chg_1,spx_chg_1_le_q20,le,0.2,79,0.09765142150803462,-28.255999999999943,-28.977999999999884,-27.534000000000006,809,0.3734921001205622,-1066.5805499999997,0.5528735591827831,0.4126026063499848,-120.98345000000121,-176.28345000000112,0.4936708860759494,-2.72990000000018,-1.5314360759493824,2,0,26,0.17938145906222092,945.5970999999985,-208.2538637500022,REJECT_TOO_FEW_YEARS,3.2316865215555017
candidate_name,handoff_divergence_fade_h13_tp06_sl065,oil_value,oil_value_le_q20,le,0.2,121,0.23180076628352492,70.244,68.146,72.342,522,0.28089159234043515,-766.022374999999,0.4802699326368919,0.32830421167533586,-183.99185000000023,-268.6918500000003,0.4793388429752066,-3.5040499999999155,-1.5205938016528944,2,0,15,0.19937834029645674,582.0305249999988,-284.4838712500034,REJECT_TOO_FEW_YEARS,3.216604522411403
candidate_name,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,real_yield_value,real_yield_value_ge_q80,ge,0.8,81,0.10024752475247525,2.075,2.07,2.08,808,0.4051091523386092,-983.3255999999951,0.5593920681490162,0.36110886654971835,-86.01515000000009,-142.71515000000008,0.5432098765432098,0.331000000000222,-1.0619154320987665,2,0,16,0.15428291581040698,897.3104499999951,-149.11963249999965,REJECT_TOO_FEW_YEARS,3.2104428652601746
candidate_name,handoff_align_follow_h14_tp06_sl065,vix_value,vix_value_ge_q70,ge,0.7,44,0.08148148148148149,20.508,20.331999999999997,20.684,540,0.32993917826749364,-713.8417750000008,0.5024055376318842,0.36478169042402564,-80.1739249999988,-110.97392499999876,0.5681818181818182,1.3511500000000525,-1.8221346590908818,2,0,14,0.1724663593643906,633.667850000002,-185.2920199999982,REJECT_TOO_FEW_YEARS,3.2087516541097836
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,oil_chg_1,oil_chg_1_le_q20,le,0.2,48,0.059332509270704575,-1.3719999999999986,-1.4699999999999989,-1.273999999999998,809,0.3545655515465474,-1136.2917999999977,0.5286149225262,0.40431243356141416,-87.38479999999998,-120.98479999999998,0.4791666666666667,-3.4590375000001585,-1.8205166666666663,2,0,22,0.17404937097965262,1048.9069999999977,-187.9309724999998,REJECT_TOO_FEW_YEARS,3.205662384491317
family,high_range_asia_london_alignment_v1,us10y_value,us10y_value_ge_q70,ge,0.7,34,0.0821256038647343,4.28,4.28,4.28,414,0.19767431613154085,-1019.6717000000101,0.3890808787895629,0.31690100971283963,-116.44932499999788,-140.24932499999787,0.38235294117647056,-7.090749999999753,-3.4249801470587613,1,0,34,0.19140656265802203,903.2223750000122,-190.43505124999595,REJECT_TOO_FEW_YEARS,3.1989306114505878
candidate_name,handoff_divergence_fade_h14_tp06_sl065,vix_chg_5,vix_chg_5_ge_q80,ge,0.8,44,0.0842911877394636,1.3940000000000006,1.370000000000001,1.4180000000000004,522,0.21371390718811903,-897.0668250000011,0.38882883166989557,0.27526570822052987,-98.83907500000043,-129.6390750000004,0.45454545454545453,-3.1684874999999924,-2.2463426136363736,2,0,15,0.17511492448177654,798.2277500000007,-166.56562374999987,REJECT_TOO_FEW_YEARS,3.1632198670444103
candidate_name,handoff_divergence_fade_h13_tp06_sl065,real_yield_ret_1,real_yield_ret_1_le_q30,le,0.3,37,0.07088122605363985,-0.015709164672138357,-0.016544677800017893,-0.014873651544258822,522,0.28089159234043515,-766.022374999999,0.434606798404435,0.27610517416566716,-61.480150000000144,-87.3801500000001,0.5405405405405406,0.7015000000002147,-1.6616256756756795,2,0,13,0.15371520606399985,704.5422249999989,-111.10925124999815,REJECT_TOO_FEW_YEARS,3.1536416466000023
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,real_yield_rank250,real_yield_rank250_le_q30,le,0.3,139,0.21550387596899226,0.56,0.516,0.604,645,0.24900315410851412,-991.6555500000034,0.4564961766575055,0.30737552130521323,-217.05509999999924,-314.3550999999992,0.4892086330935252,-1.4,-1.561547482014383,2,0,32,0.2074930225489914,774.6004500000041,-315.8263637499979,REJECT_TOO_FEW_YEARS,3.1434691087248012
candidate_name,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,real_yield_z60,real_yield_z60_ge_q70,ge,0.7,92,0.11386138613861387,0.9388458894397134,0.8809076214991458,0.996784157380281,808,0.4051091523386092,-983.3255999999951,0.5877095589165869,0.4407461027177677,-134.36865000000336,-198.76865000000333,0.5434782608695652,1.2332499999998618,-1.4605288043478626,2,0,41,0.18260040657797771,848.9569499999918,-250.4043425000082,REJECT_TOO_FEW_YEARS,3.1397062944493763
family,liquidity_sweep_regime_v1,oil_chg_1,oil_chg_1_le_q30,le,0.3,47,0.0817391304347826,-0.8955000000000048,-0.9350000000000023,-0.8560000000000075,575,0.2506681609702276,-950.7660999999973,0.4238363448540432,0.29686767009799025,-94.20269999999786,-127.10269999999778,0.48936170212765956,-1.4,-2.004312765957401,2,0,9,0.1731681838838156,856.5633999999994,-181.28062249999783,REJECT_TOO_FEW_YEARS,3.13205510709542
candidate_name,handoff_divergence_fade_h13_tp06_sl065,vix_chg_5,vix_chg_5_le_q30,le,0.3,50,0.09578544061302682,-1.2390000000000003,-1.2599999999999998,-1.2180000000000009,522,0.28089159234043515,-766.022374999999,0.44669721132118695,0.3135909900254679,-90.40370000000031,-125.4037000000003,0.48,-3.1044625000000905,-1.8080740000000062,2,0,11,0.1658056189807518,675.6186749999987,-155.60591250000112,REJECT_TOO_FEW_YEARS,3.1186798245187877
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,dxy_rank250,dxy_rank250_le_q30,le,0.3,260,0.32138442521631644,0.37477101449275363,0.28874202898550727,0.4608,809,0.3545655515465474,-1136.2917999999977,0.5881696016989905,0.4292999922802056,-335.3030750000007,-517.3030750000007,0.5,-0.04729999999985915,-1.2896272115384644,2,0,91,0.23360405015244307,800.988724999997,-492.2338974999989,REJECT_TOO_FEW_YEARS,3.1181349138110743
candidate_name,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,oil_z60,oil_z60_le_q20,le,0.2,49,0.06064356435643564,-1.4279323404719806,-1.4318325529851341,-1.424032127958827,808,0.4051091523386092,-983.3255999999951,0.5544831941056908,0.3873297676172689,-62.93434999999828,-97.23434999999824,0.5102040816326531,0.3163000000000466,-1.2843744897958833,2,0,1,0.14937404176708158,920.3912499999968,-119.64631499999786,REJECT_TOO_FEW_YEARS,3.116422284177065
candidate_name,handoff_align_follow_h15_tp06_sl065,dxy_rank250,dxy_rank250_le_q30,le,0.3,147,0.2722222222222222,0.35714202898550723,0.2902840579710145,0.424,540,0.31612994224745944,-743.2719000000027,0.5251531120824117,0.38055299983536733,-222.47387500000224,-325.3738750000022,0.46938775510204084,-3.4461999999997714,-1.5134277210884506,2,0,55,0.20902316983495223,520.7980250000005,-341.99981875000526,REJECT_TOO_FEW_YEARS,3.102841220873762
candidate_name,handoff_align_follow_h15_tp06_sl065,vix_chg_1,vix_chg_1_le_q20,le,0.2,41,0.07592592592592592,-0.879999999999999,-0.879999999999999,-0.879999999999999,540,0.31612994224745944,-743.2719000000027,0.47157237291893517,0.3376325018088304,-68.75105000000158,-97.45105000000157,0.43902439024390244,-3.5320000000000618,-1.676854878048819,2,0,13,0.15544243067147573,674.5208500000011,-126.94575000000216,REJECT_TOO_FEW_YEARS,3.100767266786869
candidate_name,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,oil_ret_1,oil_ret_1_ge_q80,ge,0.8,81,0.10012360939431397,0.01579533281920449,0.01511458055295468,0.0164760850854543,809,0.3734921001205622,-1066.5805499999997,0.5517762023052969,0.4093474051924122,-127.5323999999977,-184.23239999999768,0.5185185185185185,0.7147000000000845,-1.5744740740740455,2,0,37,0.17828410218473467,939.048150000002,-222.7633525000024,REJECT_TOO_FEW_YEARS,3.1007251446183806
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,us10y_z60,us10y_z60_ge_q70,ge,0.7,45,0.06976744186046512,1.2091218255745126,1.1021873771845736,1.3160562739644517,645,0.24900315410851412,-991.6555500000034,0.4255421214831787,0.3203054757406586,-104.42300000000162,-135.92300000000157,0.4222222222222222,-2.6246000000000094,-2.320511111111147,2,0,15,0.1765389673746646,887.2325500000018,-180.28825750000257,REJECT_TOO_FEW_YEARS,3.098091154366589
candidate_name,handoff_divergence_fade_h13_tp06_sl065,us10y_rank250,us10y_rank250_le_q30,le,0.3,89,0.17049808429118773,0.5279108108108108,0.4896216216216216,0.5661999999999999,522,0.28089159234043515,-766.022374999999,0.4625281384472365,0.31495535873805114,-143.79454999999973,-206.09454999999966,0.4943820224719101,-2.803675000000021,-1.6156691011235924,2,0,18,0.18163654610680136,622.2278249999993,-226.69562124999968,REJECT_TOO_FEW_YEARS,3.0861856676700388
candidate_name,handoff_divergence_fade_h14_tp06_sl065,vix_ret_5,vix_ret_5_le_q30,le,0.3,53,0.10153256704980843,-0.06403197408656666,-0.0657772311821128,-0.06228671699102051,522,0.21371390718811903,-897.0668250000011,0.3866998405030771,0.2624489398205302,-107.47380000000132,-144.57380000000128,0.4716981132075472,-3.2736250000001745,-2.0278075471698362,2,0,12,0.17298593331495807,789.5930249999998,-175.14527375000125,REJECT_TOO_FEW_YEARS,3.0793292378739334
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,dxy_z60,dxy_z60_ge_q70,ge,0.7,48,0.059332509270704575,0.9889642350216785,0.7984160939344661,1.179512376108891,809,0.3545655515465474,-1136.2917999999977,0.5281117212109779,0.40762269462484163,-94.192475,-127.79247500000002,0.6041666666666666,0.3482500000000983,-1.9623432291666667,2,0,22,0.17354616966443054,1042.0993249999976,-200.52100249999845,REJECT_TOO_FEW_YEARS,3.07464548161077
candidate_name,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,spx_ret_1,spx_ret_1_ge_q70,ge,0.7,107,0.13226205191594562,0.0052191906554376385,0.005194604364868937,0.005243776946006339,809,0.3734921001205622,-1066.5805499999997,0.5556898305552923,0.3939205486380578,-147.9839,-222.88389999999995,0.5607476635514018,0.6774999999998728,-1.3830271028037384,2,0,35,0.1821977304347301,918.5966499999997,-267.79713249999406,REJECT_TOO_FEW_YEARS,3.0739157308682756
