mechanism,side,event_utc,entry_utc,exit_utc,horizon_bars,entry_price,exit_price,ret_usd,win,mfe_max_h,mae_max_h,ref_level,context,net_x1
prev_day_low_sweep_rejection,LONG,2025-12-05T21:30:00+00:00,2025-12-05T21:45:00+0000,2025-12-07T23:30:00+00:00,4,4195.32,4197.82,2.5,1,17.75,1.66,4194.53,pdh=4241.42;pdl=4194.53,2.15
prev_day_low_sweep_rejection,LONG,2025-12-08T16:30:00+00:00,2025-12-08T16:45:00+0000,2025-12-08T17:45:00+00:00,4,4196.54,4187.99,-8.55,0,1.18,12.37,4191.95,pdh=4259.16;pdl=4191.95,-8.9
prev_day_low_sweep_rejection,LONG,2025-12-09T02:00:00+00:00,2025-12-09T02:15:00+0000,2025-12-09T03:15:00+00:00,4,4194.97,4194.01,-0.96,0,3.65,24.99,4194.06,pdh=4209.27;pdl=4194.06,-1.31
prev_day_low_sweep_rejection,LONG,2025-12-16T13:15:00+00:00,2025-12-16T13:30:00+0000,2025-12-16T14:30:00+00:00,4,4295.09,4327.61,32.52,1,39.8,3.88,4294.53,pdh=4308.24;pdl=4294.53,32.17
prev_day_low_sweep_rejection,LONG,2025-12-31T06:30:00+00:00,2025-12-31T06:45:00+0000,2025-12-31T07:45:00+00:00,4,4306.25,4331.45,25.2,1,30.88,3.18,4303.02,pdh=4526.16;pdl=4303.02,24.849999999999998
prev_day_low_sweep_rejection,LONG,2026-01-01T23:15:00+00:00,2026-01-01T23:30:00+0000,2026-01-02T00:30:00+00:00,4,4330.77,4348.17,17.4,1,49.24,0.0,4324.51,pdh=4404.18;pdl=4324.51,17.049999999999997
prev_day_low_sweep_rejection,LONG,2026-01-08T06:00:00+00:00,2026-01-08T06:15:00+0000,2026-01-08T07:15:00+00:00,4,4427.64,4434.3,6.66,1,11.99,17.94,4427.89,pdh=4500.42;pdl=4427.89,6.3100000000000005
prev_day_low_sweep_rejection,LONG,2026-01-16T02:15:00+00:00,2026-01-16T02:30:00+0000,2026-01-16T03:30:00+00:00,4,4598.79,4595.91,-2.88,0,17.13,7.48,4598.05,pdh=4642.71;pdl=4598.05,-3.23
prev_day_low_sweep_rejection,LONG,2026-01-30T02:30:00+00:00,2026-01-30T02:45:00+0000,2026-01-30T03:45:00+00:00,4,5173.67,5156.98,-16.69,0,72.22,116.07,5157.21,pdh=5596.58;pdl=5157.21,-17.040000000000003
prev_day_low_sweep_rejection,LONG,2026-02-02T03:30:00+00:00,2026-02-02T03:45:00+0000,2026-02-02T04:45:00+00:00,4,4696.22,4698.98,2.76,1,16.92,292.97,4692.11,pdh=5450.97;pdl=4692.11,2.4099999999999997
prev_day_low_sweep_rejection,LONG,2026-02-06T05:45:00+00:00,2026-02-06T06:00:00+0000,2026-02-06T07:00:00+00:00,4,4866.13,4840.11,-26.02,0,36.6,40.27,4851.72,pdh=5091.67;pdl=4851.72,-26.37
prev_day_low_sweep_rejection,LONG,2026-02-13T16:30:00+00:00,2026-02-13T16:45:00+0000,2026-02-13T17:45:00+00:00,4,5025.57,5023.16,-2.41,0,24.99,19.59,5019.64,pdh=5119.17;pdl=5019.64,-2.7600000000000002
prev_day_low_sweep_rejection,LONG,2026-02-18T14:45:00+00:00,2026-02-18T15:00:00+0000,2026-02-18T16:00:00+00:00,4,4983.53,4998.63,15.1,1,27.36,10.54,4966.34,pdh=5031.10;pdl=4966.34,14.75
prev_day_low_sweep_rejection,LONG,2026-02-24T14:15:00+00:00,2026-02-24T14:30:00+0000,2026-02-24T15:30:00+00:00,4,5106.61,5138.83,32.22,1,63.36,6.15,5098.86,pdh=5171.70;pdl=5098.86,31.869999999999997
prev_day_low_sweep_rejection,LONG,2026-03-03T06:30:00+00:00,2026-03-03T06:45:00+0000,2026-03-03T07:45:00+00:00,4,5316.26,5325.83,9.57,1,19.5,241.77,5304.95,pdh=5392.89;pdl=5304.95,9.22
prev_day_low_sweep_rejection,LONG,2026-03-06T08:45:00+00:00,2026-03-06T09:00:00+0000,2026-03-06T10:00:00+00:00,4,5109.67,5085.46,-24.21,0,27.67,46.95,5105.89,pdh=5206.01;pdl=5105.89,-24.560000000000002
prev_day_low_sweep_rejection,LONG,2026-03-09T02:00:00+00:00,2026-03-09T02:15:00+0000,2026-03-09T03:15:00+00:00,4,5064.17,5090.92,26.75,1,76.29,8.93,5062.72,pdh=5174.34;pdl=5062.72,26.4
prev_day_low_sweep_rejection,LONG,2026-03-12T15:30:00+00:00,2026-03-12T15:45:00+0000,2026-03-12T16:45:00+00:00,4,5125.65,5133.85,8.2,1,12.0,70.55,5124.74,pdh=5238.46;pdl=5124.74,7.85
prev_day_low_sweep_rejection,LONG,2026-03-13T02:00:00+00:00,2026-03-13T02:15:00+0000,2026-03-13T03:15:00+00:00,4,5127.79,5112.2,-15.59,0,0.18,61.24,5127.02,pdh=5222.93;pdl=5127.02,-15.94
prev_day_low_sweep_rejection,LONG,2026-03-16T02:00:00+00:00,2026-03-16T02:15:00+0000,2026-03-16T03:15:00+00:00,4,5016.16,4999.82,-16.34,0,19.63,28.31,5009.43,pdh=5128.30;pdl=5009.43,-16.69
prev_day_low_sweep_rejection,LONG,2026-03-18T10:45:00+00:00,2026-03-18T11:00:00+0000,2026-03-18T12:00:00+00:00,4,4976.14,4928.82,-47.32,0,3.98,142.01,4970.1,pdh=5037.59;pdl=4970.10,-47.67
prev_day_low_sweep_rejection,LONG,2026-03-23T14:15:00+00:00,2026-03-23T14:30:00+0000,2026-03-23T15:30:00+00:00,4,4481.45,4448.21,-33.24,0,31.23,130.23,4477.35,pdh=4735.65;pdl=4477.35,-33.59
prev_day_low_sweep_rejection,LONG,2026-03-24T20:30:00+00:00,2026-03-24T20:45:00+0000,2026-03-24T22:45:00+00:00,4,4464.29,4470.26,5.97,1,137.84,17.16,4449.75,pdh=4536.11;pdl=4449.75,5.62
prev_day_low_sweep_rejection,LONG,2026-03-27T15:00:00+00:00,2026-03-27T15:15:00+0000,2026-03-27T16:15:00+00:00,4,4506.78,4528.94,22.16,1,48.2,30.98,4486.85,pdh=4602.13;pdl=4486.85,21.81
prev_day_low_sweep_rejection,LONG,2026-04-07T15:15:00+00:00,2026-04-07T15:30:00+0000,2026-04-07T16:30:00+00:00,4,4619.75,4655.52,35.77,1,98.71,9.26,4614.25,pdh=4665.48;pdl=4614.25,35.42
prev_day_low_sweep_rejection,LONG,2026-04-13T07:30:00+00:00,2026-04-13T07:45:00+0000,2026-04-13T08:45:00+00:00,4,4731.77,4734.26,2.49,1,8.01,28.3,4730.72,pdh=4794.85;pdl=4730.72,2.14
prev_day_low_sweep_rejection,LONG,2026-04-17T03:00:00+00:00,2026-04-17T03:15:00+0000,2026-04-17T04:15:00+00:00,4,4790.35,4794.16,3.81,1,15.66,11.72,4786.22,pdh=4871.36;pdl=4786.22,3.46
prev_day_low_sweep_rejection,LONG,2026-04-20T02:00:00+00:00,2026-04-20T02:15:00+0000,2026-04-20T03:15:00+00:00,4,4777.84,4799.88,22.04,1,36.29,1.77,4767.46,pdh=4889.39;pdl=4767.46,21.689999999999998
prev_day_low_sweep_rejection,LONG,2026-04-22T02:15:00+00:00,2026-04-22T02:30:00+0000,2026-04-22T03:30:00+00:00,4,4740.25,4756.22,15.97,1,31.63,0.46,4736.88,pdh=4832.78;pdl=4736.88,15.620000000000001
prev_day_low_sweep_rejection,LONG,2026-04-23T19:00:00+00:00,2026-04-23T19:15:00+0000,2026-04-23T20:15:00+00:00,4,4710.2,4696.08,-14.12,0,11.75,23.88,4668.36,pdh=4830.47;pdl=4668.36,-14.469999999999999
prev_day_low_sweep_rejection,LONG,2026-04-24T15:15:00+00:00,2026-04-24T15:30:00+0000,2026-04-24T16:30:00+00:00,4,4728.33,4723.18,-5.15,0,5.43,23.0,4719.41,pdh=4771.88;pdl=4719.41,-5.5
prev_day_low_sweep_rejection,LONG,2026-04-30T06:30:00+00:00,2026-04-30T06:45:00+0000,2026-04-30T07:45:00+00:00,4,4555.87,4576.45,20.58,1,90.91,0.0,4554.77,pdh=4701.03;pdl=4554.77,20.229999999999997
prev_day_low_sweep_rejection,LONG,2026-05-04T11:45:00+00:00,2026-05-04T12:00:00+0000,2026-05-04T13:00:00+00:00,4,4560.61,4559.54,-1.07,0,22.39,60.01,4560.18,pdh=4659.96;pdl=4560.18,-1.42
prev_day_low_sweep_rejection,LONG,2026-05-11T02:15:00+00:00,2026-05-11T02:30:00+0000,2026-05-11T03:30:00+00:00,4,4691.04,4691.83,0.79,1,14.21,43.13,4686.55,pdh=4749.14;pdl=4686.55,0.44000000000000006
prev_day_low_sweep_rejection,LONG,2026-05-12T15:45:00+00:00,2026-05-12T16:00:00+0000,2026-05-12T17:00:00+00:00,4,4682.59,4669.09,-13.5,0,36.37,44.09,4678.79,pdh=4701.72;pdl=4678.79,-13.85
prev_day_low_sweep_rejection,LONG,2026-05-18T03:00:00+00:00,2026-05-18T03:15:00+0000,2026-05-18T04:15:00+00:00,4,4524.29,4531.02,6.73,1,35.17,0.0,4511.58,pdh=4665.04;pdl=4511.58,6.380000000000001
prev_day_low_sweep_rejection,LONG,2026-05-19T11:45:00+00:00,2026-05-19T12:00:00+0000,2026-05-19T13:00:00+00:00,4,4531.1,4528.68,-2.42,0,16.61,66.26,4528.3,pdh=4554.72;pdl=4528.30,-2.77
prev_day_low_sweep_rejection,LONG,2026-05-20T03:00:00+00:00,2026-05-20T03:15:00+0000,2026-05-20T04:15:00+00:00,4,4482.21,4459.17,-23.04,0,4.44,28.75,4480.4,pdh=4583.98;pdl=4480.40,-23.39
prev_day_low_sweep_rejection,LONG,2026-05-26T02:00:00+00:00,2026-05-26T02:15:00+0000,2026-05-26T03:15:00+00:00,4,4547.24,4538.83,-8.41,0,1.92,24.33,4542.18,pdh=4567.81;pdl=4542.18,-8.76
prev_day_low_sweep_rejection,LONG,2026-05-28T17:15:00+00:00,2026-05-28T17:30:00+0000,2026-05-28T18:30:00+00:00,4,4485.09,4504.18,19.09,1,31.43,0.05,4482.44,pdh=4580.16;pdl=4482.44,18.74
prev_day_low_sweep_rejection,LONG,2026-06-01T18:45:00+00:00,2026-06-01T19:00:00+0000,2026-06-01T20:00:00+00:00,4,4494.46,4485.38,-9.08,0,2.53,17.69,4489.09,pdh=4595.24;pdl=4489.09,-9.43
prev_day_low_sweep_rejection,LONG,2026-06-02T06:15:00+00:00,2026-06-02T06:30:00+0000,2026-06-02T07:30:00+00:00,4,4518.57,4535.01,16.44,1,22.89,2.58,4517.86,pdh=4540.03;pdl=4517.86,16.09
prev_day_low_sweep_rejection,LONG,2026-06-03T10:15:00+00:00,2026-06-03T10:30:00+0000,2026-06-03T11:30:00+00:00,4,4448.98,4460.97,11.99,1,18.88,22.7,4447.54,pdh=4545.69;pdl=4447.54,11.64
prev_day_low_sweep_rejection,LONG,2026-06-04T02:30:00+00:00,2026-06-04T02:45:00+0000,2026-06-04T03:45:00+00:00,4,4468.43,4466.14,-2.29,0,15.34,12.94,4462.84,pdh=4541.46;pdl=4462.84,-2.64
prev_day_low_sweep_rejection,LONG,2026-06-08T02:45:00+00:00,2026-06-08T03:00:00+0000,2026-06-08T04:00:00+00:00,4,4327.52,4312.73,-14.79,0,2.98,58.92,4311.61,pdh=4475.54;pdl=4311.61,-15.139999999999999
