signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,date,day_open,day_high,day_low,day_close,day_range,prior_day_range,prior_day_direction,asia_open,asia_high,asia_low,asia_close,asia_range,asia_eff,asia_direction,london_open,london_high,london_low,london_close,london_range,london_eff,london_direction,early_ny_open,early_ny_high,early_ny_low,early_ny_close,early_ny_range,early_ny_eff,early_ny_direction,entry_hour,london_aligned,prior_day_aligned,timestamp,direction_num,entry_price_norm,dow,completed_h1_atr,completed_q20,completed_q25,completed_q30,completed_q35,completed_q40,completed_q70,completed_h1_bar_start,completed_h1_bar_end,completed_h1_is_strict,completed_h1_age_minutes,loose_h1_atr_at_entry,loose_h1_atr_q30_at_entry,gate_loose_h1_atr_drop_low30
2025-03-07 13:00:00,2025-03-07 13:01:00+00:00,2025-03-07 13:14:00,long,2917.77,2921.50929,2921.50929,2913.71911,3.73929,3.38929,2.33929,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-03-07 13:01:00,2025,2025-03,3.0392900000000003,1.6392900000000004,0.9392900000000002,2025-03-07 00:00:00+00:00,2910.35,2930.47,2895.38,2912.28,35.08999999999969,35.41000000000031,short,2910.35,2913.69,2895.38,2906.72,18.309999999999945,0.1982523211359978,short,2906.78,2923.15,2906.52,2918.1,16.63000000000011,0.6806975345760454,long,2918.06,2926.55,2910.43,2913.97,16.120000000000346,0.2537220843672492,short,13,True,False,2025-03-07 13:01:00+00:00,1,,4,7.478499999999963,5.201700000000001,5.372375000000005,5.536050000000016,5.689149999999999,5.880399999999977,7.099449999999997,2025-03-07 12:00:00+00:00,2025-03-07 13:00:00+00:00,True,1.0,7.060499999999957,5.536050000000016,True
2025-03-17 13:00:00,2025-03-17 13:01:00+00:00,2025-03-17 14:03:00,long,2999.56,2996.06068,3002.79014,2996.06068,-3.49932,-3.84932,-4.89932,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-03-17 13:01:00,2025,2025-03,-4.19932,-5.59932,-6.29932,2025-03-17 00:00:00+00:00,2984.29,3002.87,2982.2,3000.01,20.670000000000076,10.909999999999854,long,2984.29,2994.08,2982.42,2982.6,11.659999999999854,0.1449399656946891,short,2982.61,2999.62,2982.2,2999.1,17.420000000000073,0.9466130884041168,long,2999.11,3001.28,2984.82,2988.47,16.460000000000036,0.6464155528554255,short,13,True,True,2025-03-17 13:01:00+00:00,1,,0,5.485999999999967,5.234399999999992,5.407375000000024,5.571000000000013,5.731499999999975,5.9425999999999926,7.161149999999917,2025-03-17 12:00:00+00:00,2025-03-17 13:00:00+00:00,True,1.0,5.369999999999959,5.570849999999971,False
2025-03-20 13:00:00,2025-03-20 13:01:00+00:00,2025-03-20 13:13:00,short,3034.19,3030.09457,3030.09457,3038.62671,4.09543,3.74543,2.6954300000000004,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-03-20 13:01:00,2025,2025-03,3.39543,1.9954300000000007,1.2954300000000003,2025-03-20 00:00:00+00:00,3047.07,3057.53,3025.53,3046.41,32.0,29.17999999999984,long,3047.07,3057.53,3045.15,3052.63,12.38000000000011,0.4491114701130773,long,3052.64,3053.68,3025.53,3034.06,28.14999999999964,0.6600355239786916,short,3034.05,3042.19,3029.25,3032.49,12.940000000000056,0.1205564142195049,short,13,True,False,2025-03-20 13:01:00+00:00,-1,,3,7.30150000000001,5.234399999999992,5.406874999999985,5.56885000000004,5.726000000000028,5.926399999999981,7.126499999999988,2025-03-20 12:00:00+00:00,2025-03-20 13:00:00+00:00,True,1.0,7.288999999999987,5.56885000000004,True
2025-04-30 13:00:00,2025-04-30 13:01:00+00:00,2025-04-30 14:03:00,short,3275.66,3269.13714,3269.13714,3282.72643,6.52286,6.17286,5.122859999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-04-30 13:01:00,2025,2025-04,5.82286,4.42286,3.72286,2025-04-30 00:00:00+00:00,3318.98,3327.85,3266.98,3273.8,60.86999999999989,48.690000000000055,short,3318.98,3327.85,3303.58,3304.57,24.269999999999985,0.5937371240214201,short,3304.62,3314.5,3274.92,3275.84,39.57999999999993,0.7271349166245528,short,3275.74,3304.52,3266.98,3298.45,37.53999999999997,0.6049547149706995,long,13,True,True,2025-04-30 13:01:00+00:00,-1,,2,11.332499999999936,5.28039999999999,5.4558749999999865,5.6153500000000465,5.781800000000015,5.988499999999954,7.3798000000000235,2025-04-30 12:00:00+00:00,2025-04-30 13:00:00+00:00,True,1.0,10.873999999999956,5.616199999999978,True
2025-05-05 13:00:00,2025-05-05 13:01:00+00:00,2025-05-05 15:19:00,long,3311.75,3319.42957,3319.42957,3303.43046,7.67957,7.32957,6.27957,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-05-05 13:01:00,2025,2025-05,6.97957,5.57957,4.87957,2025-05-05 00:00:00+00:00,3239.38,3337.55,3237.37,3330.53,100.18000000000028,7.070000000000164,long,3239.38,3272.12,3237.37,3254.43,34.75,0.4330935251798483,long,3254.38,3308.83,3253.47,3308.36,55.36000000000013,0.9750722543352582,long,3308.37,3322.3,3308.25,3319.38,14.050000000000182,0.7836298932384396,long,13,True,True,2025-05-05 13:01:00+00:00,1,,0,13.635500000000116,5.295499999999988,5.479874999999976,5.6380499999999625,5.810149999999995,6.026300000000042,7.475650000000008,2025-05-05 12:00:00+00:00,2025-05-05 13:00:00+00:00,True,1.0,12.442000000000121,5.638499999999947,True
2025-06-05 13:00:00,2025-06-05 13:01:00+00:00,2025-06-05 13:26:00,long,3389.39,3394.60571,3394.60571,3383.73964,5.21571,4.86571,3.81571,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-06-05 13:01:00,2025,2025-06,4.51571,3.11571,2.41571,2025-06-05 00:00:00+00:00,3373.42,3403.46,3339.24,3358.88,64.22000000000025,40.88999999999987,long,3373.42,3383.89,3368.12,3369.57,15.769999999999982,0.2441344324667034,short,3369.56,3391.29,3361.01,3389.69,30.279999999999745,0.6647952443857423,long,3389.51,3403.46,3377.37,3382.83,26.090000000000146,0.2560367957071772,short,13,True,True,2025-06-05 13:01:00+00:00,1,,3,9.281000000000017,5.410100000000006,5.60750000000005,5.804549999999999,6.033450000000058,6.223400000000065,8.109650000000002,2025-06-05 12:00:00+00:00,2025-06-05 13:00:00+00:00,True,1.0,8.21650000000002,5.805000000000011,True
2025-07-01 13:00:00,2025-07-01 13:01:00+00:00,2025-07-01 14:03:00,long,3345.45,3349.69714,3349.69714,3340.84893,4.24714,3.89714,2.84714,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-07-01 13:01:00,2025,2025-07,3.54714,2.1471400000000003,1.44714,2025-07-01 00:00:00+00:00,3311.27,3357.68,3302.19,3341.56,55.48999999999978,63.93000000000029,long,3311.27,3322.47,3302.19,3321.04,20.279999999999745,0.4817554240631215,long,3321.01,3347.87,3318.78,3345.58,29.08999999999969,0.8446201443795108,long,3345.55,3357.68,3344.22,3354.27,13.460000000000036,0.6478454680534752,long,13,True,True,2025-07-01 13:01:00+00:00,1,,1,7.7120000000000575,5.630099999999998,5.844875000000019,6.076350000000014,6.282325000000068,6.5454999999999615,8.918649999999952,2025-07-01 12:00:00+00:00,2025-07-01 13:00:00+00:00,True,1.0,7.4620000000000575,6.076850000000002,True
2025-07-14 13:00:00,2025-07-14 13:01:00+00:00,2025-07-14 14:57:00,long,3371.24,3366.04557,3376.03486,3366.04557,-5.19443,-5.544429999999999,-6.594429999999999,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-07-14 13:01:00,2025,2025-07,-5.89443,-7.294429999999999,-7.994429999999999,2025-07-14 00:00:00+00:00,3369.37,3374.95,3340.89,3345.48,34.059999999999945,11.590000000000146,long,3369.37,3374.04,3353.9,3356.97,20.139999999999876,0.6156901688182805,short,3356.95,3374.95,3353.73,3370.3,21.2199999999998,0.6291234684260363,long,3370.36,3374.62,3349.17,3349.87,25.449999999999815,0.8051080550098382,short,13,True,True,2025-07-14 13:01:00+00:00,1,,0,7.969500000000039,5.681900000000028,5.924249999999961,6.142850000000033,6.357300000000032,6.63360000000001,8.959449999999926,2025-07-14 12:00:00+00:00,2025-07-14 13:00:00+00:00,True,1.0,7.6215000000000375,6.142850000000033,True
2025-07-15 13:00:00,2025-07-15 13:01:00+00:00,2025-07-15 13:05:00,long,3362.05,3365.41343,3365.41343,3358.40629,3.36343,3.01343,1.96343,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-07-15 13:01:00,2025,2025-07,2.66343,1.2634300000000005,0.5634300000000003,2025-07-15 00:00:00+00:00,3345.49,3366.16,3320.0,3326.4,46.159999999999854,34.059999999999945,short,3345.49,3358.14,3341.07,3357.71,17.06999999999971,0.7158758055067641,long,3357.73,3365.53,3356.53,3363.2,9.0,0.6077777777777555,long,3363.25,3366.16,3346.2,3348.6,19.96000000000004,0.7339679358717467,short,13,True,False,2025-07-15 13:01:00+00:00,1,,1,6.004000000000042,5.681900000000028,5.924249999999961,6.143000000000045,6.366925000000006,6.641299999999982,8.969050000000031,2025-07-15 12:00:00+00:00,2025-07-15 13:00:00+00:00,True,1.0,5.501000000000022,6.142850000000033,False
2025-07-21 13:00:00,2025-07-21 13:01:00+00:00,2025-07-21 14:16:00,long,3366.45,3370.00886,3370.00886,3362.59457,3.55886,3.20886,2.15886,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-07-21 13:01:00,2025,2025-07,2.85886,1.4588600000000005,0.7588600000000003,2025-07-21 00:00:00+00:00,3347.57,3401.54,3344.82,3399.4,56.7199999999998,5.199999999999818,short,3347.57,3358.39,3344.82,3351.06,13.569999999999707,0.257184966838604,long,3351.05,3370.56,3350.53,3365.86,20.029999999999745,0.7393909136295623,long,3365.85,3388.41,3362.64,3386.96,25.769999999999985,0.8191695770275569,long,13,True,False,2025-07-21 13:01:00+00:00,1,,0,5.443999999999892,5.6975999999999525,5.9383750000000415,6.145849999999989,6.382475000000036,6.656499999999942,9.00099999999999,2025-07-21 12:00:00+00:00,2025-07-21 13:00:00+00:00,True,1.0,5.502999999999906,6.14535000000005,False
2025-08-05 13:00:00,2025-08-05 13:01:00+00:00,2025-08-05 13:11:00,short,3359.6,3356.01671,3356.01671,3363.48189,3.58329,3.23329,2.18329,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-08-05 13:01:00,2025,2025-08,2.88329,1.4832900000000002,0.78329,2025-08-05 00:00:00+00:00,3374.78,3390.19,3349.97,3379.64,40.220000000000255,40.25999999999976,long,3374.78,3382.41,3371.98,3372.12,10.429999999999836,0.2550335570470135,short,3372.08,3375.47,3358.95,3359.72,16.519999999999982,0.7481840193704686,short,3359.74,3366.97,3349.97,3365.99,17.0,0.3676470588235294,long,13,True,False,2025-08-05 13:01:00+00:00,-1,,1,5.863000000000011,5.732799999999993,5.985874999999975,6.205900000000054,6.480475000000002,6.750799999999999,9.003899999999982,2025-08-05 12:00:00+00:00,2025-08-05 13:00:00+00:00,True,1.0,5.669500000000016,6.204350000000025,False
2025-09-08 13:00:00,2025-09-08 13:01:00+00:00,2025-09-08 13:14:00,long,3614.36,3620.21986,3620.21986,3608.01182,5.85986,5.509860000000001,4.459860000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-09-08 13:01:00,2025,2025-09,5.15986,3.7598600000000006,3.0598600000000005,2025-09-08 00:00:00+00:00,3592.23,3646.35,3578.53,3629.51,67.81999999999971,18.25,long,3592.23,3597.09,3578.53,3583.54,18.559999999999945,0.468211206896556,short,3583.55,3617.33,3579.65,3613.76,37.67999999999984,0.8017515923566924,long,3613.8,3626.15,3612.99,3624.15,13.16000000000031,0.7864741641337132,long,13,True,True,2025-09-08 13:01:00+00:00,1,,0,9.493000000000029,5.935500000000015,6.1593749999999945,6.438700000000028,6.7148249999999985,6.976000000000044,9.344849999999957,2025-09-08 12:00:00+00:00,2025-09-08 13:00:00+00:00,True,1.0,9.246000000000027,6.438700000000028,True
2025-10-21 13:00:00,2025-10-21 13:01:00+00:00,2025-10-21 14:56:00,short,4264.4,4248.58614,4248.58614,4281.53168,15.81386,15.46386,14.41386,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-10-21 13:01:00,2025,2025-10,15.11386,13.71386,13.01386,2025-10-21 00:00:00+00:00,4367.57,4375.43,4080.37,4123.04,295.0600000000004,162.71999999999937,long,4367.57,4375.43,4333.07,4346.59,42.36000000000058,0.4952785646836467,short,4346.58,4346.93,4244.68,4265.14,102.25,0.796479217603908,short,4265.33,4272.34,4205.95,4211.1,66.39000000000033,0.8168398855249178,short,13,True,False,2025-10-21 13:01:00+00:00,-1,,1,24.852999999999884,6.294799999999968,6.649374999999987,6.989399999999983,7.350975000000008,7.68400000000002,10.589400000000012,2025-10-21 12:00:00+00:00,2025-10-21 13:00:00+00:00,True,1.0,23.621999999999936,6.991500000000006,True
2025-11-14 13:00:00,2025-11-14 13:01:00+00:00,2025-11-14 13:09:00,short,4169.41,4158.35071,4158.35071,4181.39089,11.05929,10.70929,9.65929,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-11-14 13:01:00,2025,2025-11,10.35929,8.959290000000001,8.25929,2025-11-14 00:00:00+00:00,4185.8,4211.08,4031.88,4084.89,179.19999999999982,100.11999999999988,short,4185.8,4211.08,4169.88,4203.07,41.19999999999982,0.4191747572815438,long,4203.1,4203.45,4158.6,4167.64,44.849999999999454,0.7906354515050271,short,4167.65,4169.65,4040.7,4055.72,128.94999999999982,0.8680108569212873,short,13,True,True,2025-11-14 13:01:00+00:00,-1,,4,18.94099999999985,6.4278000000000155,6.845625000000024,7.245499999999963,7.624500000000003,7.976599999999958,11.63799999999995,2025-11-14 12:00:00+00:00,2025-11-14 13:00:00+00:00,True,1.0,19.981499999999823,7.247249999999961,True
2025-12-12 13:00:00,2025-12-12 13:01:00+00:00,2025-12-12 13:04:00,long,4326.91,4333.62057,4333.62057,4319.64021,6.71057,6.36057,5.31057,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-12-12 13:01:00,2025,2025-12,6.01057,4.61057,3.91057,2025-12-12 00:00:00+00:00,4276.23,4353.35,4257.71,4300.29,95.64000000000031,81.61000000000058,long,4276.23,4283.39,4264.59,4266.3,18.800000000000185,0.5281914893616642,short,4266.36,4330.75,4266.01,4329.81,64.73999999999978,0.9800741427247596,long,4330.13,4346.04,4321.35,4340.87,24.6899999999996,0.4349939246658548,long,13,True,True,2025-12-12 13:01:00+00:00,1,,4,13.900499999999965,6.859799999999968,7.315874999999989,7.699000000000026,8.113499999999998,8.57979999999996,12.641950000000035,2025-12-12 12:00:00+00:00,2025-12-12 13:00:00+00:00,True,1.0,12.753999999999996,7.702849999999955,True
2026-03-03 13:00:00,2026-03-03 13:01:00+00:00,2026-03-03 13:07:00,short,5255.58,5226.94629,5226.94629,5286.59986,28.63371,28.28371,27.23371,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2026-03-03 13:01:00,2026,2026-03,27.93371,26.53371,25.83371,2026-03-03 00:00:00+00:00,5345.63,5379.65,4996.85,5125.11,382.7999999999993,158.2599999999993,short,5345.63,5379.65,5329.19,5360.59,50.46000000000004,0.2964724534284587,long,5360.84,5366.7,5226.6,5248.15,140.09999999999943,0.804354032833697,short,5247.98,5263.87,5074.49,5156.71,189.3800000000001,0.4819410708628127,short,13,True,True,2026-03-03 13:01:00+00:00,-1,,1,35.420999999999914,8.394399999999996,9.143374999999947,9.83304999999994,10.536149999999989,11.27169999999999,16.940600000000043,2026-03-03 12:00:00+00:00,2026-03-03 13:00:00+00:00,True,1.0,42.86599999999994,9.833499999999951,True
2026-03-06 13:00:00,2026-03-06 13:01:00+00:00,2026-03-06 13:55:00,short,5089.28,5075.51471,5075.51471,5104.19239,13.76529,13.41529,12.36529,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2026-03-06 13:01:00,2026,2026-03,13.06529,11.66529,10.96529,2026-03-06 00:00:00+00:00,5085.72,5174.34,5062.72,5171.24,111.61999999999988,143.6899999999996,short,5085.72,5143.3,5066.56,5127.33,76.73999999999978,0.5422204847537111,long,5127.3,5129.88,5075.63,5090.77,54.25,0.6733640552995345,short,5090.97,5130.75,5062.72,5084.98,68.02999999999975,0.0880493899750215,short,13,True,True,2026-03-06 13:01:00+00:00,-1,,4,26.763000000000012,8.539299999999939,9.299124999999993,10.008000000000024,10.687974999999959,11.498800000000001,17.312349999999952,2026-03-06 12:00:00+00:00,2026-03-06 13:00:00+00:00,True,1.0,25.72950000000001,10.00834999999995,True
2026-05-04 13:00:00,2026-05-04 13:01:00+00:00,2026-05-04 13:03:00,short,4573.89,4563.17743,4563.17743,4585.49529,10.71257,10.36257,9.31257,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2026-05-04 13:01:00,2026,2026-05,10.01257,8.61257,7.91257,2026-05-04 00:00:00+00:00,4618.62,4629.11,4500.6,4517.22,128.5099999999993,16.889999999999418,short,4618.62,4629.11,4590.93,4614.81,38.17999999999938,0.099790466212665,short,4615.02,4615.12,4572.38,4575.13,42.73999999999978,0.933317735142736,short,4575.09,4579.12,4525.87,4568.49,53.25,0.1239436619718378,short,13,True,True,2026-05-04 13:01:00+00:00,-1,,0,16.141499999999816,9.09530000000002,9.877124999999984,10.626750000000031,11.508300000000046,12.330600000000022,20.464749999999988,2026-05-04 12:00:00+00:00,2026-05-04 13:00:00+00:00,True,1.0,17.184999999999853,10.626750000000031,True
2026-05-20 13:00:00,2026-05-20 13:01:00+00:00,2026-05-20 13:36:00,long,4485.7,4496.71,4496.71,4473.7725,11.01,10.66,9.61,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2026-05-20 13:01:00,2026,2026-05,10.31,8.91,8.21,2026-05-20 00:00:00+00:00,4484.11,4552.31,4453.46,4539.69,98.85000000000036,124.22000000000024,short,4484.11,4508.6,4453.46,4463.48,55.14000000000033,0.3741385564018858,short,4463.53,4491.11,4456.56,4484.98,34.54999999999927,0.6208393632416865,long,4484.88,4505.37,4484.81,4496.1,20.55999999999949,0.5457198443580026,long,13,True,False,2026-05-20 13:01:00+00:00,1,,2,18.545000000000073,9.13630000000006,9.989750000000036,10.868850000000007,11.86862499999999,12.929999999999836,20.950299999999892,2026-05-20 12:00:00+00:00,2026-05-20 13:00:00+00:00,True,1.0,17.685500000000047,10.869700000000098,True
