stage30b_event_uid,entry_ts_norm,source_stage,family,candidate_name,net_x4,net_x6,year,gate_vote_count,selected_vote_min,selected_by_scorecard
2026-01-13 12:00:00+00:00|1.0|3.0088|2.3088,2026-01-13 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.008800000000156,2.308800000000156,2026,1,2,False
2026-01-14 12:00:00+00:00|1.0|3.1627|2.4627,2026-01-14 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.1627000000004046,2.462700000000405,2026,1,2,False
2026-01-15 12:00:00+00:00|-1.0|-6.199|-6.899,2026-01-15 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.198950000000332,-6.898950000000331,2026,1,2,False
2026-01-16 12:00:00+00:00|1.0|-6.1609|-6.8609,2026-01-16 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.1609249999995885,-6.860924999999588,2026,1,2,False
2026-01-19 12:00:00+00:00|-1.0|2.2702|1.5702,2026-01-19 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,2.2702000000004774,1.5702000000004777,2026,1,2,False
2026-01-20 12:00:00+00:00|-1.0|3.2083|2.5083,2026-01-20 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.208299999999872,2.5082999999998723,2026,1,2,False
2026-01-21 12:00:00+00:00|-1.0|6.5005|5.8005,2026-01-21 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,6.500499999999738,5.800499999999738,2026,1,2,False
2026-01-22 12:00:00+00:00|1.0|3.5407|2.8407,2026-01-22 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.5407000000001063,2.8407000000001066,2026,1,2,False
2026-01-23 12:00:00+00:00|-1.0|-8.5506|-9.2506,2026-01-23 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-8.550649999999587,-9.250649999999586,2026,1,2,False
2026-01-26 12:00:00+00:00|-1.0|6.3097|5.6097,2026-01-26 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,6.309700000000339,5.609700000000339,2026,1,2,False
2026-01-27 12:00:00+00:00|-1.0|4.5994|3.8994,2026-01-27 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,4.599399999999696,3.899399999999696,2026,1,2,False
2026-01-29 12:00:00+00:00|-1.0|12.5791|11.8791,2026-01-29 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,12.579099999999562,11.879099999999562,2026,1,2,False
2026-01-30 12:00:00+00:00|1.0|-34.5552|-35.2552,2026-01-30 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-34.55520000000015,-35.25520000000015,2026,1,2,False
2026-02-02 12:00:00+00:00|-1.0|33.859|33.159,2026-02-02 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,33.859000000000016,33.15900000000001,2026,1,2,False
2026-02-03 12:00:00+00:00|-1.0|13.039|12.339,2026-02-03 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,13.039000000000303,12.339000000000306,2026,1,2,False
2026-02-05 12:00:00+00:00|1.0|-20.5233|-21.2233,2026-02-05 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-20.523324999999566,-21.22332499999957,2026,1,2,False
2026-02-06 12:00:00+00:00|-1.0|12.8458|12.1458,2026-02-06 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,12.84579999999969,12.14579999999969,2026,1,2,False
2026-02-09 12:00:00+00:00|1.0|-11.0125|-11.7125,2026-02-09 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-11.01252499999955,-11.71252499999955,2026,1,2,False
2026-02-10 12:00:00+00:00|-1.0|-9.6124|-10.3124,2026-02-10 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-9.612424999999712,-10.312424999999712,2026,1,2,False
2026-02-11 12:00:00+00:00|-1.0|-7.3306|-8.0306,2026-02-11 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-7.330599999999686,-8.030599999999685,2026,1,2,False
2026-02-12 12:00:00+00:00|-1.0|-7.6839|-8.3839,2026-02-12 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-7.68387500000008,-8.38387500000008,2026,1,2,False
2026-02-13 12:00:00+00:00|1.0|-10.5764|-11.2764,2026-02-13 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-10.576375000000008,-11.276375000000009,2026,1,2,False
2026-02-16 12:00:00+00:00|-1.0|-6.5841|-7.2841,2026-02-16 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.584075000000121,-7.28407500000012,2026,1,2,False
2026-02-17 12:00:00+00:00|-1.0|7.6597|6.9597,2026-02-17 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,7.659699999999793,6.959699999999794,2026,1,2,False
2026-02-18 12:00:00+00:00|-1.0|2.8465|2.1465,2026-02-18 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,2.8465000000001965,2.146500000000197,2026,1,2,False
2026-02-19 12:00:00+00:00|1.0|3.2287|2.5287,2026-02-19 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.228700000000208,2.5287000000002084,2026,1,2,False
2026-02-23 12:00:00+00:00|-1.0|-7.2682|-7.9682,2026-02-23 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-7.268199999999888,-7.968199999999888,2026,1,2,False
2026-02-24 12:00:00+00:00|1.0|4.4095|3.7095,2026-02-24 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,4.409500000000298,3.709500000000298,2026,1,2,False
2026-02-25 12:00:00+00:00|-1.0|-6.795|-7.495,2026-02-25 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.795000000000437,-7.495000000000436,2026,1,2,False
2026-02-26 12:00:00+00:00|-1.0|3.5554|2.8554,2026-02-26 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.555399999999827,2.855399999999827,2026,1,2,False
2026-02-27 12:00:00+00:00|1.0|-5.8922|-6.5922,2026-02-27 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-5.892150000000038,-6.5921500000000375,2026,1,2,False
2026-03-03 12:00:00+00:00|1.0|13.0057|12.3057,2026-03-03 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,13.005700000000251,12.305700000000252,2026,1,2,False
2026-03-04 12:00:00+00:00|-1.0|8.1625|7.4625,2026-03-04 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,8.1625,7.4625,2026,1,2,False
2026-03-05 12:00:00+00:00|1.0|7.3867|6.6867,2026-03-05 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,7.386699999999655,6.686699999999656,2026,1,2,False
2026-03-06 12:00:00+00:00|1.0|5.1061|4.4061,2026-03-06 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,5.106100000000515,4.406100000000516,2026,1,2,False
2026-03-09 12:00:00+00:00|-1.0|7.8001|7.1001,2026-03-09 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,7.80010000000002,7.100100000000021,2026,1,2,False
2026-03-10 12:00:00+00:00|1.0|-7.0501|-7.7501,2026-03-10 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-7.050125000000117,-7.750125000000116,2026,1,2,False
2026-03-11 12:00:00+00:00|-1.0|4.3777|3.6777,2026-03-11 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,4.37769999999964,3.677699999999641,2026,1,2,False
2026-03-12 12:00:00+00:00|-1.0|3.2896|2.5896,2026-03-12 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.2895999999997003,2.5895999999997006,2026,1,2,False
2026-03-13 12:00:00+00:00|-1.0|5.2195|4.5195,2026-03-13 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,5.219499999999789,4.519499999999789,2026,1,2,False
2026-03-16 12:00:00+00:00|1.0|5.1931|4.4931,2026-03-16 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,5.193100000000049,4.49310000000005,2026,1,2,False
2026-03-17 12:00:00+00:00|1.0|4.165|3.465,2026-03-17 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,4.1649999999996,3.4649999999996,2026,1,2,False
2026-03-18 12:00:00+00:00|-1.0|3.3046|2.6046,2026-03-18 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.304600000000028,2.604600000000028,2026,1,2,False
2026-03-19 12:00:00+00:00|1.0|-18.1898|-18.8898,2026-03-19 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-18.18982499999984,-18.88982499999984,2026,1,2,False
2026-03-20 12:00:00+00:00|1.0|-12.6213|-13.3213,2026-03-20 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-12.621274999999878,-13.321274999999876,2026,1,2,False
2026-03-23 12:00:00+00:00|-1.0|-34.2952|-34.9952,2026-03-23 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-34.29519999999993,-34.99519999999993,2026,1,2,False
2026-03-24 12:00:00+00:00|-1.0|-16.5993|-17.2993,2026-03-24 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-16.599274999999942,-17.299274999999945,2026,1,2,False
2026-03-26 12:00:00+00:00|1.0|10.1434|9.4434,2026-03-26 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,10.143399999999565,9.443399999999563,2026,1,2,False
2026-03-27 12:00:00+00:00|-1.0|5.7766|5.0766,2026-03-27 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,5.77659999999978,5.076599999999781,2026,1,2,False
2026-03-30 12:00:00+00:00|-1.0|-8.9481|-9.6481,2026-03-30 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-8.948125000000255,-9.648125000000254,2026,1,2,False
2026-03-31 12:00:00+00:00|-1.0|5.5279|4.8279,2026-03-31 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,5.527899999999681,4.827899999999682,2026,1,2,False
2026-04-01 12:00:00+00:00|-1.0|-10.9508|-11.6508,2026-04-01 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-10.950774999999703,-11.650774999999705,2026,1,2,False
2026-04-02 12:00:00+00:00|1.0|-14.7854|-15.4854,2026-04-02 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-14.785449999999765,-15.485449999999764,2026,1,2,False
2026-04-06 12:00:00+00:00|-1.0|5.896|5.196,2026-04-06 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,5.896000000000276,5.196000000000277,2026,1,2,False
2026-04-07 12:00:00+00:00|-1.0|-9.8997|-10.5997,2026-04-07 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-9.899724999999671,-10.59972499999967,2026,1,2,False
2026-04-08 12:00:00+00:00|1.0|-9.616|-10.316,2026-04-08 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-9.61600000000035,-10.316000000000347,2026,1,2,False
2026-04-09 12:00:00+00:00|-1.0|5.7979|5.0979,2026-04-09 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,5.7979000000001175,5.097900000000118,2026,1,2,False
2026-04-10 12:00:00+00:00|1.0|-6.4414|-7.1414,2026-04-10 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.441400000000067,-7.141400000000067,2026,1,2,False
2026-04-14 12:00:00+00:00|-1.0|3.8851|3.1851,2026-04-14 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.885100000000057,3.185100000000057,2026,1,2,False
2026-04-15 12:00:00+00:00|-1.0|-7.2451|-7.9451,2026-04-15 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-7.245124999999826,-7.945124999999825,2026,1,2,False
2026-04-16 12:00:00+00:00|1.0|-6.251|-6.951,2026-04-16 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.250950000000012,-6.950950000000011,2026,1,2,False
2026-04-17 12:00:00+00:00|-1.0|-6.0267|-6.7267,2026-04-17 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.026699999999801,-6.7266999999998,2026,1,2,False
2026-04-20 12:00:00+00:00|-1.0|3.1786|2.4786,2026-04-20 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.178599999999824,2.4785999999998243,2026,1,2,False
2026-04-21 12:00:00+00:00|-1.0|-6.9556|-7.6556,2026-04-21 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.95555000000004,-7.655550000000039,2026,1,2,False
2026-04-22 12:00:00+00:00|1.0|-5.2344|-5.9344,2026-04-22 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-5.234350000000086,-5.9343500000000855,2026,1,2,False
2026-04-23 12:00:00+00:00|1.0|3.4597|2.7597,2026-04-23 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.459699999999976,2.759699999999976,2026,1,2,False
2026-04-24 12:00:00+00:00|1.0|-6.6244|-7.3244,2026-04-24 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.624374999999782,-7.324374999999781,2026,1,2,False
2026-04-28 12:00:00+00:00|1.0|-8.6446|-9.3446,2026-04-28 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-8.644574999999714,-9.344574999999711,2026,1,2,False
2026-04-29 12:00:00+00:00|-1.0|-6.339|-7.039,2026-04-29 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.339024999999674,-7.039024999999674,2026,1,2,False
2026-04-30 12:00:00+00:00|-1.0|-7.9773|-8.6773,2026-04-30 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-7.97734999999957,-8.677349999999569,2026,1,2,False
2026-05-01 12:00:00+00:00|1.0|3.0121|2.3121,2026-05-01 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.0121000000004643,2.312100000000465,2026,1,2,False
2026-05-04 12:00:00+00:00|1.0|-6.6569|-7.3569,2026-05-04 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.656875000000037,-7.356875000000036,2026,1,2,False
2026-05-05 12:00:00+00:00|-1.0|3.4045|2.7045,2026-05-05 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.4045000000001893,2.704500000000189,2026,1,2,False
2026-05-06 12:00:00+00:00|-1.0|-7.681|-8.381,2026-05-06 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-7.680950000000303,-8.380950000000302,2026,1,2,False
2026-05-08 12:00:00+00:00|-1.0|4.1665|3.4665,2026-05-08 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,4.166499999999905,3.4664999999999058,2026,1,2,False
2026-05-11 12:00:00+00:00|1.0|-6.6419|-7.3419,2026-05-11 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.641925000000265,-7.341925000000264,2026,1,2,False
2026-05-12 12:00:00+00:00|-1.0|-6.7697|-7.4697,2026-05-12 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.769650000000548,-7.469650000000547,2026,1,2,False
2026-05-13 12:00:00+00:00|1.0|2.8972|2.1972,2026-05-13 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,2.897199999999976,2.197199999999976,2026,1,2,False
2026-05-14 12:00:00+00:00|-1.0|4.5253|3.8253,2026-05-14 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,4.525299999999879,3.82529999999988,2026,1,2,False
2026-05-15 12:00:00+00:00|1.0|6.5866|5.8866,2026-05-15 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,6.58660000000018,5.886600000000181,2026,1,2,False
2026-05-18 12:00:00+00:00|-1.0|5.2453|4.5453,2026-05-18 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,5.2453000000001335,4.545300000000134,2026,1,2,False
2026-05-19 12:00:00+00:00|1.0|4.3522|3.6522,2026-05-19 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,4.352199999999902,3.652199999999903,2026,1,2,False
2026-05-20 12:00:00+00:00|-1.0|4.2226|3.5226,2026-05-20 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,4.222599999999693,3.5225999999996933,2026,1,2,False
2026-05-21 12:00:00+00:00|-1.0|3.8257|3.1257,2026-05-21 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.825699999999961,3.125699999999961,2026,1,2,False
2026-05-22 12:00:00+00:00|1.0|3.3886|2.6886,2026-05-22 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.3885999999998604,2.6885999999998607,2026,1,2,False
2026-05-27 12:00:00+00:00|-1.0|-6.7378|-7.4378,2026-05-27 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.737800000000243,-7.437800000000243,2026,1,2,False
2026-05-28 12:00:00+00:00|1.0|3.8992|3.1992,2026-05-28 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,3.899200000000383,3.199200000000383,2026,1,2,False
2026-06-01 12:00:00+00:00|1.0|2.9563|2.2563,2026-06-01 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,2.956300000000374,2.2563000000003743,2026,1,2,False
2026-06-02 12:00:00+00:00|1.0|-5.9351|-6.6351,2026-06-02 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-5.935050000000411,-6.63505000000041,2026,1,2,False
2026-06-04 12:00:00+00:00|-1.0|-6.2012|-6.9012,2026-06-04 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-6.201225000000159,-6.901225000000158,2026,1,2,False
2026-06-08 12:00:00+00:00|1.0|-8.9153|-9.6153,2026-06-08 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-8.915300000000025,-9.615300000000024,2026,1,2,False
2026-06-10 12:00:00+00:00|1.0|5.026|4.326,2026-06-10 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,5.026000000000385,4.326000000000386,2026,1,2,False
2026-06-11 12:00:00+00:00|1.0|-8.0446|-8.7446,2026-06-11 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,-8.044624999999906,-8.744624999999905,2026,1,2,False
2026-06-12 12:00:00+00:00|-1.0|4.7818|4.0818,2026-06-12 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,4.781800000000294,4.081800000000294,2026,1,2,False
2026-01-02 14:00:00+00:00|1.0|-5.2512|-5.9512,2026-01-02 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-5.251249999999709,-5.951249999999709,2026,1,2,False
2026-01-05 14:00:00+00:00|1.0|-5.691|-6.391,2026-01-05 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-5.69097499999989,-6.390974999999889,2026,1,2,False
2026-01-07 14:00:00+00:00|-1.0|-5.638|-6.338,2026-01-07 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-5.638000000000284,-6.338000000000283,2026,1,2,False
2026-01-12 14:00:00+00:00|1.0|2.8033|2.1033,2026-01-12 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,2.8033000000001267,2.103300000000127,2026,1,2,False
2026-01-13 14:00:00+00:00|-1.0|-5.3328|-6.0328,2026-01-13 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-5.3328249999998665,-6.032824999999866,2026,1,2,False
2026-01-14 14:00:00+00:00|1.0|2.4037|1.7037,2026-01-14 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,2.40370000000039,1.7037000000003903,2026,1,2,False
2026-01-16 14:00:00+00:00|-1.0|2.1205|1.4205,2026-01-16 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,2.120499999999629,1.4204999999996293,2026,1,2,False
2026-01-20 14:00:00+00:00|1.0|-5.5977|-6.2977,2026-01-20 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-5.597699999999714,-6.297699999999713,2026,1,2,False
2026-01-22 14:00:00+00:00|1.0|2.7322|2.0322,2026-01-22 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,2.732200000000012,2.032200000000012,2026,1,2,False
2026-01-23 14:00:00+00:00|-1.0|5.6512|4.9512,2026-01-23 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,5.65119999999988,4.951199999999881,2026,1,2,False
2026-01-26 14:00:00+00:00|1.0|3.6031|2.9031,2026-01-26 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,3.603099999999904,2.9030999999999043,2026,1,2,False
2026-01-27 14:00:00+00:00|1.0|-7.2741|-7.9741,2026-01-27 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-7.274050000000352,-7.974050000000352,2026,1,2,False
2026-01-28 14:00:00+00:00|1.0|-10.3716|-11.0716,2026-01-28 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-10.371625000000131,-11.07162500000013,2026,1,2,False
2026-01-30 14:00:00+00:00|-1.0|29.2813|28.5813,2026-01-30 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,29.2813000000002,28.58130000000019,2026,1,2,False
2026-02-03 14:00:00+00:00|1.0|-15.1517|-15.8517,2026-02-03 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-15.15172500000008,-15.851725000000078,2026,1,2,False
2026-02-05 14:00:00+00:00|-1.0|-18.4917|-19.1917,2026-02-05 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-18.49174999999959,-19.1917499999996,2026,1,2,False
2026-02-06 14:00:00+00:00|1.0|-13.8524|-14.5524,2026-02-06 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-13.852374999999848,-14.552374999999849,2026,1,2,False
2026-02-09 14:00:00+00:00|-1.0|7.0486|6.3486,2026-02-09 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,7.048599999999714,6.348599999999715,2026,1,2,False
2026-02-11 14:00:00+00:00|1.0|5.152|4.452,2026-02-11 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,5.15199999999968,4.45199999999968,2026,1,2,False
2026-02-12 14:00:00+00:00|1.0|-6.4573|-7.1573,2026-02-12 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-6.457324999999765,-7.157324999999764,2026,1,2,False
2026-02-17 14:00:00+00:00|-1.0|-8.2676|-8.9676,2026-02-17 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-8.267575000000216,-8.967575000000215,2026,1,2,False
