key,emergency_stop_usd,thesis_id,definition,guard_variant,geometry,signal_utc,entry_utc,direction,session,entry_price,exit_utc,exit_price,exit_reason,gross,net_x1,net_x3,net_x4,net_x6,year,month,quarter
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-23T19:00:00+00:00,2026-01-23T20:00:00+00:00,long,new_york,4983.96,2026-01-23T20:08:00+00:00,4971.96,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-23T20:00:00+00:00,2026-01-23T21:00:00+00:00,long,new_york,4979.56,2026-01-23T21:54:00+00:00,4986.07,time_exit,6.51,6.16,5.46,5.11,4.41,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-26T14:00:00+00:00,2026-01-26T15:00:00+00:00,long,london_ny_overlap,5096.1,2026-01-26T15:20:00+00:00,5084.1,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-26T15:00:00+00:00,2026-01-26T16:00:00+00:00,long,london_ny_overlap,5091.05,2026-01-26T16:28:00+00:00,5079.05,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-26T16:00:00+00:00,2026-01-26T17:00:00+00:00,long,new_york,5089.57,2026-01-26T17:48:00+00:00,5104.57,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-26T17:00:00+00:00,2026-01-26T18:00:00+00:00,long,new_york,5100.86,2026-01-26T18:07:00+00:00,5088.86,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-26T20:00:00+00:00,2026-01-26T21:00:00+00:00,long,new_york,5055.08,2026-01-26T21:10:00+00:00,5043.08,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-27T12:00:00+00:00,2026-01-27T13:00:00+00:00,long,london_ny_overlap,5084.91,2026-01-27T13:41:00+00:00,5072.91,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-27T13:00:00+00:00,2026-01-27T14:00:00+00:00,long,london_ny_overlap,5077.48,2026-01-27T14:05:00+00:00,5065.48,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-27T14:00:00+00:00,2026-01-27T15:00:00+00:00,long,london_ny_overlap,5054.51,2026-01-27T15:11:00+00:00,5069.51,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-27T15:00:00+00:00,2026-01-27T16:00:00+00:00,long,london_ny_overlap,5090.88,2026-01-27T17:43:00+00:00,5078.88,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-27T17:00:00+00:00,2026-01-27T18:00:00+00:00,long,new_york,5081.3,2026-01-27T19:55:00+00:00,5096.3,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-28T17:00:00+00:00,2026-01-28T18:00:00+00:00,long,new_york,5298.38,2026-01-28T18:20:00+00:00,5313.38,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-28T18:00:00+00:00,2026-01-28T19:00:00+00:00,long,new_york,5283.53,2026-01-28T19:01:00+00:00,5271.53,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-28T19:00:00+00:00,2026-01-28T20:00:00+00:00,long,new_york,5325.31,2026-01-28T20:20:00+00:00,5340.31,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-01-28T20:00:00+00:00,2026-01-28T21:00:00+00:00,long,new_york,5378.58,2026-01-28T21:06:00+00:00,5393.58,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-01,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-02-23T12:00:00+00:00,2026-02-23T13:00:00+00:00,long,london_ny_overlap,5163.81,2026-02-23T13:15:00+00:00,5151.81,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-02,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-02-23T13:00:00+00:00,2026-02-23T14:00:00+00:00,long,london_ny_overlap,5146.19,2026-02-23T14:20:00+00:00,5161.19,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-02,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-02-23T15:00:00+00:00,2026-02-23T16:00:00+00:00,long,london_ny_overlap,5195.64,2026-02-23T16:03:00+00:00,5183.64,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-02,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-02-24T12:00:00+00:00,2026-02-24T13:00:00+00:00,long,london_ny_overlap,5150.55,2026-02-24T13:39:00+00:00,5138.55,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-02,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-02-24T13:00:00+00:00,2026-02-24T14:00:00+00:00,long,london_ny_overlap,5115.04,2026-02-24T14:13:00+00:00,5095.04,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-02,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-03-02T15:00:00+00:00,2026-03-02T16:00:00+00:00,long,london_ny_overlap,5315.74,2026-03-02T16:00:00+00:00,5295.74,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-03,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-03-02T16:00:00+00:00,2026-03-02T17:00:00+00:00,long,new_york,5289.47,2026-03-02T17:05:00+00:00,5304.47,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-03,2026-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-04-02T17:00:00+00:00,2026-04-02T18:00:00+00:00,long,new_york,4658.8,2026-04-02T18:31:00+00:00,4646.8,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-04,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-04-02T18:00:00+00:00,2026-04-02T19:00:00+00:00,long,new_york,4648.77,2026-04-02T19:46:00+00:00,4663.77,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-04,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-04-08T14:00:00+00:00,2026-04-08T15:00:00+00:00,long,london_ny_overlap,4777.02,2026-04-08T15:25:00+00:00,4765.02,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-04,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-04-08T15:00:00+00:00,2026-04-08T16:00:00+00:00,long,london_ny_overlap,4735.78,2026-04-08T16:16:00+00:00,4750.78,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-04,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-04-08T20:00:00+00:00,2026-04-08T21:00:00+00:00,long,new_york,4730.93,2026-04-08T21:50:00+00:00,4718.93,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-04,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-04-17T15:00:00+00:00,2026-04-17T16:00:00+00:00,long,london_ny_overlap,4873.27,2026-04-17T16:43:00+00:00,4861.27,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-04,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-04-17T16:00:00+00:00,2026-04-17T17:00:00+00:00,long,new_york,4867.44,2026-04-17T18:24:00+00:00,4855.44,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-04,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-04-17T18:00:00+00:00,2026-04-17T19:00:00+00:00,long,new_york,4862.63,2026-04-17T21:03:00+00:00,4850.63,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-04,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-05-07T16:00:00+00:00,2026-05-07T17:00:00+00:00,long,new_york,4729.02,2026-05-07T17:09:00+00:00,4717.02,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-05,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-05-07T17:00:00+00:00,2026-05-07T18:00:00+00:00,long,new_york,4715.3,2026-05-07T18:25:00+00:00,4703.3,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-05,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-05-07T18:00:00+00:00,2026-05-07T19:00:00+00:00,long,new_york,4712.23,2026-05-07T19:45:00+00:00,4700.23,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-05,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-05-11T12:00:00+00:00,2026-05-11T13:00:00+00:00,long,london_ny_overlap,4674.29,2026-05-11T13:23:00+00:00,4689.29,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-05,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-05-11T13:00:00+00:00,2026-05-11T14:00:00+00:00,long,london_ny_overlap,4699.88,2026-05-11T14:06:00+00:00,4714.88,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-05,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-05-11T15:00:00+00:00,2026-05-11T16:00:00+00:00,long,london_ny_overlap,4725.5,2026-05-11T17:42:00+00:00,4713.5,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2026,2026-05,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-05-11T17:00:00+00:00,2026-05-11T18:00:00+00:00,long,new_york,4716.46,2026-05-11T20:49:00+00:00,4731.46,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-05,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,20,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2026-05-11T20:00:00+00:00,2026-05-11T21:00:00+00:00,long,new_york,4733.55,2026-05-11T23:46:00+00:00,4748.55,take_profit,15.0,14.65,13.95,13.6,12.9,2026,2026-05,2026-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-05-23T12:00:00+00:00,2022-05-23T13:00:00+00:00,long,london_ny_overlap,1862.09,2022-05-23T17:16:00+00:00,1850.09,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2022,2022-05,2022-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-05-25T17:00:00+00:00,2022-05-25T18:00:00+00:00,long,new_york,1844.96,2022-05-26T05:59:00+00:00,1844.9,time_exit,-0.06,-0.41,-1.11,-1.46,-2.16,2022,2022-05,2022-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-06-03T14:00:00+00:00,2022-06-03T15:00:00+00:00,long,london_ny_overlap,1862.96,2022-06-03T17:00:00+00:00,1850.96,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2022,2022-06,2022-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-07-28T15:00:00+00:00,2022-07-28T16:00:00+00:00,long,london_ny_overlap,1755.08,2022-07-29T03:59:00+00:00,1755.3,time_exit,0.22,-0.13,-0.83,-1.18,-1.88,2022,2022-07,2022-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-07-29T12:00:00+00:00,2022-07-29T13:00:00+00:00,long,london_ny_overlap,1761.34,2022-07-29T20:58:00+00:00,1761.84,time_exit,0.5,0.15,-0.55,-0.9,-1.6,2022,2022-07,2022-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-08-01T20:00:00+00:00,2022-08-01T21:00:00+00:00,long,new_york,1770.79,2022-08-02T08:59:00+00:00,1772.04,time_exit,1.25,0.9,0.2,-0.15,-0.85,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-08-02T14:00:00+00:00,2022-08-02T15:00:00+00:00,long,london_ny_overlap,1780.32,2022-08-02T19:00:00+00:00,1768.32,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-08-02T18:00:00+00:00,2022-08-02T19:00:00+00:00,long,new_york,1770.17,2022-08-02T23:24:00+00:00,1758.17,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-08-03T20:00:00+00:00,2022-08-03T21:00:00+00:00,long,new_york,1765.06,2022-08-04T08:59:00+00:00,1772.91,time_exit,7.85,7.5,6.8,6.45,5.75,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-08-04T12:00:00+00:00,2022-08-04T13:00:00+00:00,long,london_ny_overlap,1785.53,2022-08-05T00:59:00+00:00,1793.21,time_exit,7.68,7.33,6.63,6.28,5.58,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-08-08T16:00:00+00:00,2022-08-08T17:00:00+00:00,long,new_york,1787.01,2022-08-09T04:59:00+00:00,1785.55,time_exit,-1.46,-1.81,-2.51,-2.86,-3.56,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-08-10T14:00:00+00:00,2022-08-10T15:00:00+00:00,long,london_ny_overlap,1795.55,2022-08-11T02:59:00+00:00,1788.03,time_exit,-7.52,-7.87,-8.57,-8.92,-9.62,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-08-12T19:00:00+00:00,2022-08-12T20:00:00+00:00,long,new_york,1801.16,2022-08-12T20:58:00+00:00,1801.4,time_exit,0.24,-0.11,-0.81,-1.16,-1.86,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-10-04T16:00:00+00:00,2022-10-04T17:00:00+00:00,long,new_york,1725.58,2022-10-05T04:59:00+00:00,1719.22,time_exit,-6.36,-6.71,-7.41,-7.76,-8.46,2022,2022-10,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-10-05T12:00:00+00:00,2022-10-05T13:00:00+00:00,long,london_ny_overlap,1706.01,2022-10-06T00:59:00+00:00,1718.26,time_exit,12.25,11.9,11.2,10.85,10.15,2022,2022-10,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-10-26T12:00:00+00:00,2022-10-26T13:00:00+00:00,long,london_ny_overlap,1668.34,2022-10-27T00:59:00+00:00,1667.38,time_exit,-0.96,-1.31,-2.01,-2.36,-3.06,2022,2022-10,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-11-09T16:00:00+00:00,2022-11-09T17:00:00+00:00,long,new_york,1712.22,2022-11-10T04:59:00+00:00,1709.59,time_exit,-2.63,-2.98,-3.68,-4.03,-4.73,2022,2022-11,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-11-14T16:00:00+00:00,2022-11-14T17:00:00+00:00,long,new_york,1769.52,2022-11-15T04:59:00+00:00,1770.76,time_exit,1.24,0.89,0.19,-0.16,-0.86,2022,2022-11,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-11-29T12:00:00+00:00,2022-11-29T13:00:00+00:00,long,london_ny_overlap,1755.12,2022-11-30T00:59:00+00:00,1751.0,time_exit,-4.12,-4.47,-5.17,-5.52,-6.22,2022,2022-11,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-11-30T16:00:00+00:00,2022-11-30T17:00:00+00:00,long,new_york,1752.03,2022-11-30T19:49:00+00:00,1767.03,take_profit,15.0,14.65,13.95,13.6,12.9,2022,2022-11,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-12-01T13:00:00+00:00,2022-12-01T14:00:00+00:00,long,london_ny_overlap,1789.18,2022-12-01T23:15:00+00:00,1804.18,take_profit,15.0,14.65,13.95,13.6,12.9,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-12-07T16:00:00+00:00,2022-12-07T17:00:00+00:00,long,new_york,1782.14,2022-12-08T04:59:00+00:00,1783.4,time_exit,1.26,0.91,0.21,-0.14,-0.84,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-12-09T17:00:00+00:00,2022-12-09T18:00:00+00:00,long,new_york,1798.68,2022-12-09T20:58:00+00:00,1794.93,time_exit,-3.75,-4.1,-4.8,-5.15,-5.85,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-12-14T20:00:00+00:00,2022-12-14T21:00:00+00:00,long,new_york,1807.01,2022-12-15T02:55:00+00:00,1795.01,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-12-27T12:00:00+00:00,2022-12-27T13:00:00+00:00,long,london_ny_overlap,1808.77,2022-12-27T15:34:00+00:00,1823.77,take_profit,15.0,14.65,13.95,13.6,12.9,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2022-12-29T18:00:00+00:00,2022-12-29T19:00:00+00:00,long,new_york,1816.47,2022-12-30T06:59:00+00:00,1819.92,time_exit,3.45,3.1,2.4,2.05,1.35,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-03T15:00:00+00:00,2023-01-03T16:00:00+00:00,long,london_ny_overlap,1833.03,2023-01-04T03:59:00+00:00,1845.48,time_exit,12.45,12.1,11.4,11.05,10.35,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-04T17:00:00+00:00,2023-01-04T18:00:00+00:00,long,new_york,1850.33,2023-01-05T05:59:00+00:00,1852.5,time_exit,2.17,1.82,1.12,0.77,0.07,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-06T14:00:00+00:00,2023-01-06T15:00:00+00:00,long,london_ny_overlap,1843.52,2023-01-06T15:08:00+00:00,1858.52,take_profit,15.0,14.65,13.95,13.6,12.9,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-06T15:00:00+00:00,2023-01-06T16:00:00+00:00,long,london_ny_overlap,1862.18,2023-01-06T20:58:00+00:00,1866.84,time_exit,4.66,4.31,3.61,3.26,2.56,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-09T12:00:00+00:00,2023-01-09T13:00:00+00:00,long,london_ny_overlap,1874.81,2023-01-10T00:59:00+00:00,1870.52,time_exit,-4.29,-4.64,-5.34,-5.69,-6.39,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-11T15:00:00+00:00,2023-01-11T16:00:00+00:00,long,london_ny_overlap,1871.89,2023-01-12T03:59:00+00:00,1883.42,time_exit,11.53,11.18,10.48,10.13,9.43,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-13T15:00:00+00:00,2023-01-13T16:00:00+00:00,long,london_ny_overlap,1913.46,2023-01-13T20:58:00+00:00,1920.75,time_exit,7.29,6.94,6.24,5.89,5.19,2023,2023-01,2023-Q1
